period_type,configuration_id,signal,horizon,USD_occurrence_count,USD_evaluable_count,USD_evaluation_coverage_ratio,USD_favorable_count,USD_favorable_ratio,USD_mean_advantage_pct,USD_median_advantage_pct,USD_supported,USD_adequate,JPY_occurrence_count,JPY_evaluable_count,JPY_evaluation_coverage_ratio,JPY_favorable_count,JPY_favorable_ratio,JPY_mean_advantage_pct,JPY_median_advantage_pct,JPY_supported,JPY_adequate,EUR_occurrence_count,EUR_evaluable_count,EUR_evaluation_coverage_ratio,EUR_favorable_count,EUR_favorable_ratio,EUR_mean_advantage_pct,EUR_median_advantage_pct,EUR_supported,EUR_adequate,reported_currency_count,supported_currency_count,adequate_currency_count,signal_occurrence_count,total_evaluable_count,supported_evaluable_count,supported_favorable_count,pooled_favorable_ratio,evaluable_weighted_mean_advantage_pct,median_of_supported_currency_medians_pct,minimum_evaluable_count,minimum_coverage_ratio,minimum_favorable_ratio,maximum_favorable_ratio,favorable_ratio_range,favorable_ratio_stddev,minimum_mean_advantage_pct,maximum_mean_advantage_pct,mean_advantage_range_pct,minimum_median_advantage_pct,maximum_median_advantage_pct,median_advantage_range_pct,mean_direction_conflict,median_direction_conflict,common_currency_evidence_unavailable,low_currency_sample,very_low_currency_sample,low_currency_coverage,severe_currency_censoring,currency_instability,risk_flags
CALIBRATION,baseline__balanced,GOOD,20,138.0,134.0,0.9710144927536232,67.0,0.5,-0.0247265372926475,-0.0333932017913421,True,True,269.0,269.0,1.0,143.0,0.5315985130111525,0.105710934979482,0.0788896065655452,True,True,91.0,88.0,0.967032967032967,64.0,0.7272727272727273,0.7178316307445701,0.718059999923826,True,True,3,3,3,498.0,491.0,491.0,274.0,0.5580448065173116,0.17982091449651338,0.0788896065655452,88.0,0.967032967032967,0.5,0.7272727272727273,0.2272727272727273,0.10052073125777707,-0.0247265372926475,0.7178316307445701,0.7425581680372176,-0.0333932017913421,0.718059999923826,0.751453201715168,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,baseline__balanced,GOOD,60,138.0,128.0,0.927536231884058,60.0,0.46875,0.017741368491862,-0.4163870433945178,True,True,269.0,248.0,0.9219330855018588,104.0,0.4193548387096774,-0.1357779270981944,-0.4821395365104155,True,True,91.0,84.0,0.9230769230769232,73.0,0.8690476190476191,1.4482985532033266,1.3068030404013475,True,True,3,3,3,498.0,460.0,460.0,237.0,0.5152173913043478,0.19620662546888165,-0.4163870433945178,84.0,0.9219330855018588,0.4193548387096774,0.8690476190476191,0.4496927803379417,0.20135696949065857,-0.1357779270981944,1.4482985532033266,1.584076480301521,-0.4821395365104155,1.3068030404013475,1.788942576911763,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,baseline__balanced,STRONG,5,24.0,24.0,1.0,14.0,0.5833333333333334,0.2271525249071392,0.0972663617018023,True,False,33.0,33.0,1.0,21.0,0.6363636363636364,0.2547034391572137,0.2789328082666811,True,True,3.0,3.0,1.0,3.0,1.0,1.1262693763224518,0.469639545138224,False,False,3,2,1,60.0,60.0,57.0,35.0,0.6140350877192983,0.2431030542098139,0.1880995849842417,3.0,1.0,0.5833333333333334,0.6363636363636364,0.05303030303030298,0.02651515151515149,0.2271525249071392,0.2547034391572137,0.027550914250074526,0.0972663617018023,0.2789328082666811,0.1816664465648788,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,baseline__balanced,STRONG,10,24.0,24.0,1.0,10.0,0.4166666666666667,0.1697763080574138,-0.2192008971023821,True,False,33.0,33.0,1.0,21.0,0.6363636363636364,0.3703984333200157,0.2845091147794462,True,True,3.0,3.0,1.0,3.0,1.0,1.240592619750681,0.4722161224675264,False,False,3,2,1,60.0,60.0,57.0,31.0,0.543859649122807,0.2859259595252359,0.03265410883853204,3.0,1.0,0.4166666666666667,0.6363636363636364,0.21969696969696967,0.10984848484848483,0.1697763080574138,0.3703984333200157,0.2006221252626019,-0.2192008971023821,0.2845091147794462,0.5037100118818283,False,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,baseline__balanced,STRONG,20,24.0,24.0,1.0,11.0,0.4583333333333333,0.3740142920119688,-0.1826513540275267,True,False,33.0,33.0,1.0,21.0,0.6363636363636364,0.484275164388655,0.4989993451293812,True,True,3.0,3.0,1.0,3.0,1.0,1.354377083023625,0.6464526235550027,False,False,3,2,1,60.0,60.0,57.0,32.0,0.5614035087719298,0.4378495339142608,0.15817399555092726,3.0,1.0,0.4583333333333333,0.6363636363636364,0.17803030303030304,0.08901515151515152,0.3740142920119688,0.484275164388655,0.11026087237668619,-0.1826513540275267,0.4989993451293812,0.6816506991569079,False,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,baseline__balanced,STRONG,60,24.0,24.0,1.0,18.0,0.75,2.0715464157214565,1.723295112364004,True,False,33.0,29.0,0.8787878787878788,15.0,0.5172413793103449,0.0917497059283319,0.0011051427349138,True,True,3.0,3.0,1.0,3.0,1.0,2.030751520810498,1.612596887027111,False,False,3,2,1,60.0,56.0,53.0,33.0,0.6226415094339622,0.9882614235705015,0.8622001275494589,3.0,0.8787878787878788,0.5172413793103449,0.75,0.23275862068965514,0.11637931034482757,0.0917497059283319,2.0715464157214565,1.9797967097931246,0.0011051427349138,1.723295112364004,1.72218996962909,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,baseline__sensitive,GOOD,5,169.0,168.0,0.9940828402366864,94.0,0.5595238095238095,0.1351768340525826,0.1273101649720893,True,True,342.0,342.0,1.0,177.0,0.5175438596491229,0.0499742711139854,0.0455544297779547,True,True,273.0,273.0,1.0,180.0,0.6593406593406593,0.2729631998990848,0.2513652226110672,True,True,3,3,3,784.0,783.0,783.0,451.0,0.5759897828863346,0.14600237856228226,0.1273101649720893,168.0,0.9940828402366864,0.5175438596491229,0.6593406593406593,0.14179679969153647,0.059471797332482146,0.0499742711139854,0.2729631998990848,0.2229889287850994,0.0455544297779547,0.2513652226110672,0.2058107928331125,False,False,False,False,False,False,False,False,
CALIBRATION,baseline__sensitive,GOOD,10,169.0,167.0,0.9881656804733728,100.0,0.5988023952095808,0.2320128722742536,0.206195736336627,True,True,342.0,342.0,1.0,182.0,0.5321637426900585,0.0251108005105131,0.0741861914409022,True,True,273.0,273.0,1.0,191.0,0.6996336996336996,0.4026081743244923,0.3598819566409689,True,True,3,3,3,784.0,782.0,782.0,473.0,0.6048593350383632,0.20108193738488775,0.206195736336627,167.0,0.9881656804733728,0.5321637426900585,0.6996336996336996,0.16746995694364109,0.06884269382697529,0.0251108005105131,0.4026081743244923,0.3774973738139792,0.0741861914409022,0.3598819566409689,0.2856957652000667,False,False,False,False,False,False,False,False,
CALIBRATION,baseline__sensitive,GOOD,20,169.0,165.0,0.9763313609467456,100.0,0.6060606060606061,0.3038982140129966,0.3412633240710044,True,True,342.0,342.0,1.0,170.0,0.4970760233918128,-0.0567039254993239,-0.0163791767951628,True,True,273.0,272.0,0.9963369963369964,199.0,0.7316176470588235,0.5726236619522915,0.5353292973756842,True,True,3,3,3,784.0,779.0,779.0,469.0,0.6020539152759948,0.2394147610300372,0.3412633240710044,165.0,0.9763313609467456,0.4970760233918128,0.7316176470588235,0.2345416236670107,0.09583085969913446,-0.0567039254993239,0.5726236619522915,0.6293275874516154,-0.0163791767951628,0.5353292973756842,0.551708474170847,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,baseline__sensitive,GOOD,60,169.0,151.0,0.893491124260355,91.0,0.6026490066225165,0.329285591478602,1.084938693972994,True,True,342.0,319.0,0.932748538011696,147.0,0.4608150470219436,-0.018269259245362,-0.2913579782718198,True,True,273.0,266.0,0.9743589743589745,228.0,0.8571428571428571,1.285300150783101,1.189156221716469,True,True,3,3,3,784.0,736.0,736.0,466.0,0.6331521739130435,0.5241631395683468,1.084938693972994,151.0,0.893491124260355,0.4608150470219436,0.8571428571428571,0.3963278101209135,0.16396467272755408,-0.018269259245362,1.285300150783101,1.303569410028463,-0.2913579782718198,1.189156221716469,1.480514199988289,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,baseline__sensitive,STRONG,5,97.0,97.0,1.0,43.0,0.4432989690721649,-0.0649854972275015,-0.1015730815093155,True,True,163.0,163.0,1.0,94.0,0.5766871165644172,0.1477231372832915,0.1309131420083829,True,True,18.0,18.0,1.0,17.0,0.9444444444444444,1.2726134737611794,0.7286827095641022,True,False,3,3,2,278.0,278.0,278.0,154.0,0.5539568345323741,0.1463392829993169,0.1309131420083829,18.0,1.0,0.4432989690721649,0.9444444444444444,0.5011454753722795,0.21191839036839438,-0.0649854972275015,1.2726134737611794,1.3375989709886809,-0.1015730815093155,0.7286827095641022,0.8302557910734177,True,True,False,True,False,False,False,True,LOW_CURRENCY_SAMPLE;CURRENCY_INSTABILITY
CALIBRATION,baseline__sensitive,STRONG,10,97.0,96.0,0.9896907216494846,37.0,0.3854166666666667,-0.1829062213988026,-0.2999756860390762,True,True,163.0,163.0,1.0,95.0,0.5828220858895705,0.1942574997045353,0.2157981345910142,True,True,18.0,17.0,0.9444444444444444,17.0,1.0,1.3972562660955807,0.931303894221825,True,False,3,3,2,278.0,276.0,276.0,149.0,0.5398550724637681,0.13716786855499666,0.2157981345910142,17.0,0.9444444444444444,0.3854166666666667,1.0,0.6145833333333333,0.2561941505905261,-0.1829062213988026,1.3972562660955807,1.5801624874943834,-0.2999756860390762,0.931303894221825,1.2312795802609013,True,True,False,True,False,False,False,True,LOW_CURRENCY_SAMPLE;CURRENCY_INSTABILITY
CALIBRATION,baseline__sensitive,STRONG,20,97.0,96.0,0.9896907216494846,34.0,0.3541666666666667,-0.2809527591033205,-0.7199897532614153,True,True,163.0,163.0,1.0,99.0,0.6073619631901841,0.271052330547811,0.273358266666067,True,True,18.0,16.0,0.8888888888888888,16.0,1.0,1.4423529672853386,1.0339877709026248,True,False,3,3,2,278.0,275.0,275.0,149.0,0.5418181818181819,0.14650077266159942,0.273358266666067,16.0,0.8888888888888888,0.3541666666666667,1.0,0.6458333333333333,0.265700997484002,-0.2809527591033205,1.4423529672853386,1.723305726388659,-0.7199897532614153,1.0339877709026248,1.75397752416404,True,True,False,True,False,False,False,True,LOW_CURRENCY_SAMPLE;CURRENCY_INSTABILITY
CALIBRATION,baseline__sensitive,STRONG,60,97.0,96.0,0.9896907216494846,44.0,0.4583333333333333,0.2901349606406631,-0.4156099178611102,True,True,163.0,149.0,0.9141104294478528,67.0,0.4496644295302013,-0.0889760336331733,-0.2070146566591178,True,True,18.0,14.0,0.7777777777777778,14.0,1.0,2.1473316458501897,1.7020897609630774,True,False,3,3,2,278.0,259.0,259.0,125.0,0.4826254826254826,0.1724253677685849,-0.2070146566591178,14.0,0.7777777777777778,0.4496644295302013,1.0,0.5503355704697988,0.2574117254937969,-0.0889760336331733,2.1473316458501897,2.236307679483363,-0.4156099178611102,1.7020897609630774,2.1176996788241875,True,True,False,True,False,True,False,True,LOW_CURRENCY_SAMPLE;LOW_COVERAGE;CURRENCY_INSTABILITY
CALIBRATION,sma60_sensitive__balanced,GOOD,5,130.0,129.0,0.9923076923076924,65.0,0.5038759689922481,0.0589343607252537,0.0388918215437267,True,True,305.0,305.0,1.0,165.0,0.5409836065573771,0.0756471279052711,0.0961798399752763,True,True,143.0,143.0,1.0,101.0,0.7062937062937062,0.3617559960361448,0.2827065860973992,True,True,3,3,3,578.0,577.0,577.0,331.0,0.5736568457538995,0.14281804848844734,0.0961798399752763,129.0,0.9923076923076924,0.5038759689922481,0.7062937062937062,0.20241773730145818,0.08798822283234034,0.0589343607252537,0.3617559960361448,0.30282163531089107,0.0388918215437267,0.2827065860973992,0.2438147645536725,False,False,False,False,False,False,False,False,
CALIBRATION,sma60_sensitive__balanced,GOOD,10,130.0,129.0,0.9923076923076924,72.0,0.5581395348837209,0.1079033818782501,0.1133324488256059,True,True,305.0,305.0,1.0,172.0,0.5639344262295082,0.0630106509659083,0.1289917675848517,True,True,143.0,142.0,0.993006993006993,104.0,0.7323943661971831,0.4940229949685821,0.3721467640250286,True,True,3,3,3,578.0,576.0,576.0,348.0,0.6041666666666666,0.17932126752158845,0.1289917675848517,129.0,0.9923076923076924,0.5581395348837209,0.7323943661971831,0.1742548313134622,0.08081328161997554,0.0630106509659083,0.4940229949685821,0.4310123440026738,0.1133324488256059,0.3721467640250286,0.2588143151994227,False,False,False,False,False,False,False,False,
CALIBRATION,sma60_sensitive__balanced,GOOD,20,130.0,127.0,0.9769230769230768,74.0,0.5826771653543307,0.2212085626821432,0.1865529969626564,True,True,305.0,305.0,1.0,163.0,0.5344262295081967,0.0363861155699196,0.0843218226763241,True,True,143.0,141.0,0.986013986013986,108.0,0.7659574468085106,0.7066224956524227,0.6401676810251286,True,True,3,3,3,578.0,573.0,573.0,345.0,0.6020942408376964,0.24227752983673523,0.1865529969626564,127.0,0.9769230769230768,0.5344262295081967,0.7659574468085106,0.2315312173003139,0.099736608103832,0.0363861155699196,0.7066224956524227,0.6702363800825032,0.0843218226763241,0.6401676810251286,0.5558458583488044,False,False,False,False,False,False,False,False,
CALIBRATION,sma60_sensitive__balanced,GOOD,60,130.0,121.0,0.9307692307692308,73.0,0.6033057851239669,0.5513489380950948,0.9251315239751066,True,True,305.0,283.0,0.9278688524590164,116.0,0.4098939929328622,-0.1139218156206775,-0.3765331163940076,True,True,143.0,134.0,0.9370629370629372,117.0,0.8731343283582089,1.3151180362317356,1.076531519376887,True,True,3,3,3,578.0,538.0,538.0,306.0,0.5687732342007435,0.39163413483997644,0.9251315239751066,121.0,0.9278688524590164,0.4098939929328622,0.8731343283582089,0.4632403354253467,0.18997285550762127,-0.1139218156206775,1.3151180362317356,1.4290398518524132,-0.3765331163940076,1.076531519376887,1.4530646357708945,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,sma60_sensitive__balanced,STRONG,5,61.0,61.0,1.0,30.0,0.4918032786885246,-0.0237963833354319,-0.049710374875005,True,True,76.0,76.0,1.0,48.0,0.631578947368421,0.2412654786948007,0.2813425663489706,True,True,13.0,13.0,1.0,13.0,1.0,1.3458374171621668,0.7498796189959167,True,False,3,3,2,150.0,150.0,150.0,91.0,0.6066666666666667,0.22920322280301117,0.2813425663489706,13.0,1.0,0.4918032786885246,1.0,0.5081967213114754,0.2143556797912205,-0.0237963833354319,1.3458374171621668,1.3696338004975988,-0.049710374875005,0.7498796189959167,0.7995899938709217,True,True,False,True,False,False,False,True,LOW_CURRENCY_SAMPLE;CURRENCY_INSTABILITY
CALIBRATION,sma60_sensitive__balanced,STRONG,10,61.0,60.0,0.9836065573770492,22.0,0.3666666666666666,-0.1618213762306626,-0.2960991388573497,True,True,76.0,76.0,1.0,48.0,0.631578947368421,0.367964007954564,0.3452011689071295,True,True,13.0,13.0,1.0,13.0,1.0,1.4865875270732276,1.1578302878127718,True,False,3,3,2,150.0,149.0,149.0,83.0,0.5570469798657718,0.2522256367963696,0.3452011689071295,13.0,0.9836065573770492,0.3666666666666666,1.0,0.6333333333333334,0.25970575221453923,-0.1618213762306626,1.4865875270732276,1.6484089033038902,-0.2960991388573497,1.1578302878127718,1.4539294266701215,True,True,False,True,False,False,False,True,LOW_CURRENCY_SAMPLE;CURRENCY_INSTABILITY
CALIBRATION,sma60_sensitive__balanced,STRONG,20,61.0,60.0,0.9836065573770492,18.0,0.3,-0.2453653636890265,-0.6998087049664312,True,True,76.0,76.0,1.0,47.0,0.618421052631579,0.4378426758834763,0.5052121633236906,True,True,13.0,12.0,0.9230769230769232,12.0,1.0,1.442140189840852,1.251448262162386,True,False,3,3,2,150.0,148.0,148.0,77.0,0.5202702702702703,0.24229597178305967,0.5052121633236906,12.0,0.9230769230769232,0.3,1.0,0.7,0.28616127151462356,-0.2453653636890265,1.442140189840852,1.6875055535298784,-0.6998087049664312,1.251448262162386,1.9512569671288171,True,True,False,True,False,False,False,True,LOW_CURRENCY_SAMPLE;CURRENCY_INSTABILITY
CALIBRATION,sma60_sensitive__balanced,STRONG,60,61.0,60.0,0.9836065573770492,26.0,0.4333333333333333,0.1060533793975263,-0.5549366927534188,True,True,76.0,68.0,0.8947368421052632,40.0,0.5882352941176471,0.2222470630615065,0.2907047956165091,True,True,13.0,11.0,0.8461538461538461,11.0,1.0,2.0588139568365977,1.659699735837212,True,False,3,3,2,150.0,139.0,139.0,77.0,0.5539568345323741,0.31743134228227765,0.2907047956165091,11.0,0.8461538461538461,0.4333333333333333,1.0,0.5666666666666667,0.23913173997617967,0.1060533793975263,2.0588139568365977,1.9527605774390715,-0.5549366927534188,1.659699735837212,2.214636428590631,False,True,False,True,False,False,False,True,LOW_CURRENCY_SAMPLE;CURRENCY_INSTABILITY
CALIBRATION,sma60_strict__balanced,GOOD,5,125.0,124.0,0.992,64.0,0.5161290322580645,0.0420067296860339,0.0340237470230849,True,True,231.0,231.0,1.0,134.0,0.5800865800865801,0.1232578282076706,0.1317370308387452,True,True,71.0,71.0,1.0,54.0,0.7605633802816901,0.5610262332223401,0.4018649324380068,True,True,3,3,3,427.0,426.0,426.0,252.0,0.5915492957746479,0.1725686745441931,0.1317370308387452,71.0,0.992,0.5161290322580645,0.7605633802816901,0.24443434802362562,0.10350018455519641,0.0420067296860339,0.5610262332223401,0.5190195035363062,0.0340237470230849,0.4018649324380068,0.3678411854149219,False,False,False,False,False,False,False,False,
CALIBRATION,sma60_strict__balanced,GOOD,10,125.0,123.0,0.984,64.0,0.5203252032520326,0.0186135815689131,0.1119503483366857,True,True,231.0,231.0,1.0,130.0,0.5627705627705628,0.1504914509530683,0.1422990152314441,True,True,71.0,70.0,0.9859154929577464,54.0,0.7714285714285715,0.6501919611956125,0.4791845592440907,True,True,3,3,3,427.0,424.0,424.0,248.0,0.5849056603773585,0.19473215327082063,0.1422990152314441,70.0,0.984,0.5203252032520326,0.7714285714285715,0.2511033681765389,0.1097434759546023,0.0186135815689131,0.6501919611956125,0.6315783796266994,0.1119503483366857,0.4791845592440907,0.367234210907405,False,False,False,False,False,False,False,False,
CALIBRATION,sma60_strict__balanced,GOOD,20,125.0,123.0,0.984,59.0,0.4796747967479675,-0.0327787762985622,-0.1985196700022914,True,True,231.0,231.0,1.0,124.0,0.5367965367965368,0.1209561906821984,0.0788896065655452,True,True,71.0,68.0,0.9577464788732394,53.0,0.7794117647058824,0.821037618351308,0.8142428994655387,True,True,3,3,3,427.0,422.0,422.0,236.0,0.5592417061611374,0.18895651329562468,0.0788896065655452,68.0,0.9577464788732394,0.4796747967479675,0.7794117647058824,0.2997369679579149,0.12994327478655365,-0.0327787762985622,0.821037618351308,0.8538163946498701,-0.1985196700022914,0.8142428994655387,1.0127625694678302,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,sma60_strict__balanced,GOOD,60,125.0,117.0,0.936,51.0,0.4358974358974359,0.0220473785014403,-0.5440390801600963,True,True,231.0,212.0,0.9177489177489178,88.0,0.4150943396226415,-0.1249295788911495,-0.5126623341838822,True,True,71.0,66.0,0.9295774647887324,56.0,0.8484848484848485,1.571709026123547,1.371119366932436,True,True,3,3,3,427.0,395.0,395.0,195.0,0.4936708860759494,0.20209435008582005,-0.5126623341838822,66.0,0.9177489177489178,0.4150943396226415,0.8484848484848485,0.43339050886220704,0.19957969029717232,-0.1249295788911495,1.571709026123547,1.6966386050146964,-0.5440390801600963,1.371119366932436,1.9151584470925322,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
