configuration_id,currency,signal,horizon,calibration_occurrence_count,validation_occurrence_count,occurrence_count_gap,occurrence_count_abs_gap,calibration_occurrence_ratio,validation_occurrence_ratio,occurrence_ratio_gap,occurrence_ratio_abs_gap,calibration_evaluable_count,validation_evaluable_count,evaluable_count_gap,evaluable_count_abs_gap,calibration_evaluation_coverage_ratio,validation_evaluation_coverage_ratio,coverage_gap,coverage_abs_gap,calibration_favorable_ratio,validation_favorable_ratio,favorable_ratio_gap,favorable_ratio_abs_gap,calibration_mean_advantage_pct,validation_mean_advantage_pct,mean_advantage_gap_pct,mean_advantage_abs_gap_pct,calibration_median_advantage_pct,validation_median_advantage_pct,median_advantage_gap_pct,median_advantage_abs_gap_pct,calibration_unfavorable_ratio,validation_unfavorable_ratio,unfavorable_ratio_gap,unfavorable_ratio_abs_gap,calibration_supported,validation_supported,calibration_adequate,validation_adequate,performance_gap_available,calibration_very_low_sample,validation_very_low_sample,calibration_low_sample,validation_low_sample,calibration_low_coverage,validation_low_coverage,calibration_severe_outcome_censoring,validation_severe_outcome_censoring,calibration_validation_shift,calibration_validation_drift,risk_flags
baseline__conservative,USD,GOOD,60,75.0,37.0,-38.0,38.0,0.0479539641943734,0.0549777117384844,0.007023747544110996,0.007023747544110996,70.0,31.0,-39.0,39.0,0.9333333333333332,0.8378378378378378,-0.09549549549549541,0.09549549549549541,0.4142857142857143,0.967741935483871,0.5534562211981566,0.5534562211981566,0.1844507800591701,2.439703331132755,2.255252551073585,2.255252551073585,-0.5080255725117352,2.16008618438788,2.668111756899615,2.668111756899615,0.5857142857142857,0.032258064516129,-0.5534562211981567,0.5534562211981567,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
baseline__conservative,USD,STRONG,5,8.0,1.0,-7.0,7.0,0.0051150895140664,0.0014858841010401,-0.0036292054130263006,0.0036292054130263006,8.0,0.0,-8.0,8.0,1.0,0.0,-1.0,1.0,0.75,,,,0.1459951003931138,,,,0.1838696966319843,,,,0.25,,,,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
baseline__conservative,USD,STRONG,10,8.0,1.0,-7.0,7.0,0.0051150895140664,0.0014858841010401,-0.0036292054130263006,0.0036292054130263006,8.0,0.0,-8.0,8.0,1.0,0.0,-1.0,1.0,0.5,,,,0.0661919363420076,,,,-0.068131678447413,,,,0.5,,,,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
baseline__conservative,USD,STRONG,20,8.0,1.0,-7.0,7.0,0.0051150895140664,0.0014858841010401,-0.0036292054130263006,0.0036292054130263006,8.0,0.0,-8.0,8.0,1.0,0.0,-1.0,1.0,0.375,,,,-0.2241279221032477,,,,-0.4518554957023243,,,,0.625,,,,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
baseline__conservative,USD,STRONG,60,8.0,1.0,-7.0,7.0,0.0051150895140664,0.0014858841010401,-0.0036292054130263006,0.0036292054130263006,8.0,0.0,-8.0,8.0,1.0,0.0,-1.0,1.0,0.625,,,,0.7039979945347937,,,,0.8994163675951989,,,,0.375,,,,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
baseline__conservative,JPY,WAIT,5,1071.0,501.0,-570.0,570.0,0.6847826086956522,0.7444279346210996,0.05964532592544736,0.05964532592544736,1066.0,501.0,-565.0,565.0,0.9953314659197012,1.0,0.00466853408029877,0.00466853408029877,0.4756097560975609,0.4750499001996008,-0.0005598558979600932,0.0005598558979600932,-0.0356022149310442,-0.0635205218188082,-0.027918306887763998,0.027918306887763998,-0.0459257536005159,-0.0478796514633785,-0.001953897862862597,0.001953897862862597,0.524390243902439,0.5249500998003992,0.0005598558979601487,0.0005598558979601487,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,JPY,WAIT,10,1071.0,501.0,-570.0,570.0,0.6847826086956522,0.7444279346210996,0.05964532592544736,0.05964532592544736,1061.0,501.0,-560.0,560.0,0.9906629318394023,1.0,0.00933706816059765,0.00933706816059765,0.4901036757775683,0.4650698602794411,-0.02503381549812722,0.02503381549812722,-0.0383213588580762,-0.075891168022623,-0.037569809164546795,0.037569809164546795,-0.0115457067291771,-0.1092791234440901,-0.09773341671491301,0.09773341671491301,0.5098963242224317,0.5349301397205589,0.02503381549812722,0.02503381549812722,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,JPY,WAIT,20,1071.0,501.0,-570.0,570.0,0.6847826086956522,0.7444279346210996,0.05964532592544736,0.05964532592544736,1051.0,501.0,-550.0,550.0,0.9813258636788048,1.0,0.01867413632119519,0.01867413632119519,0.4757373929590865,0.4351297405189621,-0.04060765244012443,0.04060765244012443,-0.0449340201741096,-0.1294046306052473,-0.08447061043113768,0.08447061043113768,-0.0715102645717839,-0.2140456171134526,-0.14253535254166871,0.14253535254166871,0.5242626070409134,0.564870259481038,0.04060765244012454,0.04060765244012454,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,JPY,WAIT,60,1071.0,501.0,-570.0,570.0,0.6847826086956522,0.7444279346210996,0.05964532592544736,0.05964532592544736,1048.0,461.0,-587.0,587.0,0.9785247432306255,0.9201596806387226,-0.058365062591902994,0.058365062591902994,0.4312977099236641,0.4295010845986984,-0.0017966253249657171,0.0017966253249657171,-0.1609309486319948,0.0089906467606997,0.1699215953926945,0.1699215953926945,-0.2902325151787138,-0.253874661551919,0.03635785362679478,0.03635785362679478,0.5687022900763359,0.5704989154013015,0.0017966253249656061,0.0017966253249656061,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,JPY,WATCH,5,383.0,146.0,-237.0,237.0,0.2448849104859335,0.2169390787518573,-0.027945831734076193,0.027945831734076193,383.0,142.0,-241.0,241.0,1.0,0.9726027397260274,-0.0273972602739726,0.0273972602739726,0.5117493472584856,0.5704225352112676,0.05867318795278198,0.05867318795278198,0.0287782805593608,0.1427391407835533,0.1139608602241925,0.1139608602241925,0.0166656379889232,0.1354963562884016,0.11883071829947839,0.11883071829947839,0.4882506527415143,0.4295774647887324,-0.058673187952781924,0.058673187952781924,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,JPY,WATCH,10,383.0,146.0,-237.0,237.0,0.2448849104859335,0.2169390787518573,-0.027945831734076193,0.027945831734076193,383.0,140.0,-243.0,243.0,1.0,0.958904109589041,-0.04109589041095896,0.04109589041095896,0.5221932114882507,0.5928571428571429,0.07066393136889215,0.07066393136889215,-0.0029652291482799,0.1637741986478719,0.1667394277961518,0.1667394277961518,0.0526123099977333,0.2088564533367872,0.1562441433390539,0.1562441433390539,0.4778067885117493,0.4071428571428571,-0.07066393136889221,0.07066393136889221,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,JPY,WATCH,20,383.0,146.0,-237.0,237.0,0.2448849104859335,0.2169390787518573,-0.027945831734076193,0.027945831734076193,383.0,136.0,-247.0,247.0,1.0,0.9315068493150684,-0.06849315068493156,0.06849315068493156,0.5143603133159269,0.6838235294117647,0.1694632160958378,0.1694632160958378,-0.037769029027924,0.3203430831132334,0.3581121121411574,0.3581121121411574,0.0183039685272985,0.2555947455664699,0.2372907770391714,0.2372907770391714,0.4856396866840731,0.3161764705882353,-0.1694632160958378,0.1694632160958378,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,JPY,WATCH,60,383.0,146.0,-237.0,237.0,0.2448849104859335,0.2169390787518573,-0.027945831734076193,0.027945831734076193,354.0,136.0,-218.0,218.0,0.9242819843342036,0.9315068493150684,0.007224864980864831,0.007224864980864831,0.4180790960451977,0.7132352941176471,0.29515619807244936,0.29515619807244936,-0.1213924293892345,0.6971509452429219,0.8185433746321564,0.8185433746321564,-0.3889545762011384,0.3117176412873468,0.7006722174884852,0.7006722174884852,0.5819209039548022,0.2867647058823529,-0.2951561980724493,0.2951561980724493,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
baseline__conservative,JPY,GOOD,5,103.0,25.0,-78.0,78.0,0.0658567774936061,0.0371471025260029,-0.028709674967603203,0.028709674967603203,103.0,24.0,-79.0,79.0,1.0,0.96,-0.040000000000000036,0.040000000000000036,0.5631067961165048,0.5416666666666666,-0.021440129449838197,0.021440129449838197,0.1859245877400699,0.1840991086849569,-0.0018254790551129885,0.0018254790551129885,0.1317370308387452,0.1157143542033072,-0.016022676635437993,0.016022676635437993,0.4368932038834951,0.4583333333333333,0.021440129449838197,0.021440129449838197,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,LOW_SAMPLE
baseline__conservative,JPY,GOOD,10,103.0,25.0,-78.0,78.0,0.0658567774936061,0.0371471025260029,-0.028709674967603203,0.028709674967603203,103.0,21.0,-82.0,82.0,1.0,0.84,-0.16000000000000003,0.16000000000000003,0.5728155339805825,0.7142857142857143,0.1414701803051318,0.1414701803051318,0.267550630025404,0.3053886918417144,0.03783806181631039,0.03783806181631039,0.2415844059939202,0.4874598114634113,0.24587540546949108,0.24587540546949108,0.4271844660194174,0.2857142857142857,-0.1414701803051317,0.1414701803051317,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,LOW_SAMPLE
baseline__conservative,JPY,GOOD,20,103.0,25.0,-78.0,78.0,0.0658567774936061,0.0371471025260029,-0.028709674967603203,0.028709674967603203,103.0,15.0,-88.0,88.0,1.0,0.6,-0.4,0.4,0.5339805825242718,1.0,0.46601941747572817,0.46601941747572817,0.2398619723898637,1.979936763510652,1.7400747911207883,1.7400747911207883,0.0955274207437631,2.0619629727137907,1.9664355519700276,1.9664355519700276,0.4660194174757281,0.0,-0.4660194174757281,0.4660194174757281,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,LOW_SAMPLE;LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
baseline__conservative,JPY,GOOD,60,103.0,25.0,-78.0,78.0,0.0658567774936061,0.0371471025260029,-0.028709674967603203,0.028709674967603203,96.0,15.0,-81.0,81.0,0.9320388349514565,0.6,-0.3320388349514565,0.3320388349514565,0.5104166666666666,1.0,0.48958333333333337,0.48958333333333337,-0.0818596995684627,3.7961812058259135,3.8780409053943763,3.8780409053943763,0.0107435601121009,2.3721660971741,2.361422537061999,2.361422537061999,0.4895833333333333,0.0,-0.4895833333333333,0.4895833333333333,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,LOW_SAMPLE;LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
baseline__conservative,JPY,STRONG,5,7.0,1.0,-6.0,6.0,0.0044757033248081,0.0014858841010401,-0.002989819223768,0.002989819223768,7.0,1.0,-6.0,6.0,1.0,1.0,0.0,0.0,0.8571428571428571,1.0,,,0.7531866699997718,2.875733457517976,,,0.5689864916811006,2.875733457517976,,,0.1428571428571428,0.0,,,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
baseline__conservative,JPY,STRONG,10,7.0,1.0,-6.0,6.0,0.0044757033248081,0.0014858841010401,-0.002989819223768,0.002989819223768,7.0,1.0,-6.0,6.0,1.0,1.0,0.0,0.0,0.8571428571428571,1.0,,,0.7728207899122328,3.017332248846172,,,0.8480773144358503,3.017332248846172,,,0.1428571428571428,0.0,,,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
baseline__conservative,JPY,STRONG,20,7.0,1.0,-6.0,6.0,0.0044757033248081,0.0014858841010401,-0.002989819223768,0.002989819223768,7.0,1.0,-6.0,6.0,1.0,1.0,0.0,0.0,0.8571428571428571,1.0,,,0.765369931997897,3.4931158725863094,,,0.6695588049930656,3.4931158725863094,,,0.1428571428571428,0.0,,,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
baseline__conservative,JPY,STRONG,60,7.0,1.0,-6.0,6.0,0.0044757033248081,0.0014858841010401,-0.002989819223768,0.002989819223768,6.0,1.0,-5.0,5.0,0.8571428571428571,1.0,0.1428571428571429,0.1428571428571429,0.8333333333333334,1.0,,,0.690313039434758,4.016659924981955,,,0.7759033126830452,4.016659924981955,,,0.1666666666666666,0.0,,,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
baseline__conservative,EUR,WAIT,5,1296.0,640.0,-656.0,656.0,0.8286445012787724,0.950965824665676,0.1223213233869036,0.1223213233869036,1291.0,640.0,-651.0,651.0,0.996141975308642,1.0,0.0038580246913579863,0.0038580246913579863,0.4663051897753679,0.53125,0.06494481022463211,0.06494481022463211,-0.0451935071441491,0.0493933567303401,0.0945868638744892,0.0945868638744892,-0.0605676922158236,0.0518586177704139,0.11242630998623751,0.11242630998623751,0.533694810224632,0.46875,-0.06494481022463205,0.06494481022463205,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,EUR,WAIT,10,1296.0,640.0,-656.0,656.0,0.8286445012787724,0.950965824665676,0.1223213233869036,0.1223213233869036,1287.0,640.0,-647.0,647.0,0.9930555555555556,1.0,0.00694444444444442,0.00694444444444442,0.4568764568764569,0.553125,0.09624854312354308,0.09624854312354308,-0.0492764702725693,0.1078427732057274,0.1571192434782967,0.1571192434782967,-0.0960202608633882,0.1084828633461128,0.204503124209501,0.204503124209501,0.5431235431235432,0.446875,-0.09624854312354314,0.09624854312354314,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,EUR,WAIT,20,1296.0,640.0,-656.0,656.0,0.8286445012787724,0.950965824665676,0.1223213233869036,0.1223213233869036,1279.0,637.0,-642.0,642.0,0.9868827160493828,0.9953125,0.00842978395061722,0.00842978395061722,0.452697419859265,0.5996860282574569,0.1469886083981919,0.1469886083981919,-0.0413418808420306,0.2309836733352183,0.2723255541772489,0.2723255541772489,-0.1291718867308752,0.2799267270419995,0.4090986137728747,0.4090986137728747,0.547302580140735,0.4003139717425432,-0.14698860839819178,0.14698860839819178,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
baseline__conservative,EUR,WAIT,60,1296.0,640.0,-656.0,656.0,0.8286445012787724,0.950965824665676,0.1223213233869036,0.1223213233869036,1247.0,598.0,-649.0,649.0,0.9621913580246914,0.934375,-0.0278163580246914,0.0278163580246914,0.4723336006415397,0.7775919732441472,0.3052583726026075,0.3052583726026075,-0.0411922190305061,0.9346966926077972,0.9758889116383033,0.9758889116383033,-0.1288375707490436,0.8144211709759598,0.9432587417250033,0.9432587417250033,0.5276663993584603,0.2224080267558528,-0.30525837260260746,0.30525837260260746,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
baseline__conservative,EUR,WATCH,5,217.0,24.0,-193.0,193.0,0.1387468030690537,0.0356612184249628,-0.1030855846440909,0.1030855846440909,217.0,22.0,-195.0,195.0,1.0,0.9166666666666666,-0.08333333333333337,0.08333333333333337,0.6774193548387096,0.6818181818181818,0.004398826979472137,0.004398826979472137,0.3058657922004385,0.5937511696373663,0.28788537743692777,0.28788537743692777,0.2711747423418557,0.5930346588403008,0.32185991649844514,0.32185991649844514,0.3225806451612903,0.3181818181818182,-0.004398826979472137,0.004398826979472137,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,LOW_SAMPLE
baseline__conservative,EUR,WATCH,10,217.0,24.0,-193.0,193.0,0.1387468030690537,0.0356612184249628,-0.1030855846440909,0.1030855846440909,216.0,19.0,-197.0,197.0,0.9953917050691244,0.7916666666666666,-0.20372503840245781,0.20372503840245781,0.7129629629629629,0.7894736842105263,0.07651072124756342,0.07651072124756342,0.4417255374002795,1.0228411457427773,0.5811156083424978,0.5811156083424978,0.3875088083856899,1.4573620398177631,1.0698532314320732,1.0698532314320732,0.287037037037037,0.2105263157894736,-0.07651072124756339,0.07651072124756339,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,LOW_SAMPLE;LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
baseline__conservative,EUR,WATCH,20,217.0,24.0,-193.0,193.0,0.1387468030690537,0.0356612184249628,-0.1030855846440909,0.1030855846440909,215.0,15.0,-200.0,200.0,0.9907834101382488,0.625,-0.3657834101382488,0.3657834101382488,0.7441860465116279,1.0,0.2558139534883721,0.2558139534883721,0.5824389052743797,2.0345950902258334,1.4521561849514537,1.4521561849514537,0.5238825216482024,1.9200782681906847,1.3961957465424824,1.3961957465424824,0.2558139534883721,0.0,-0.2558139534883721,0.2558139534883721,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,LOW_SAMPLE;LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
baseline__conservative,EUR,WATCH,60,217.0,24.0,-193.0,193.0,0.1387468030690537,0.0356612184249628,-0.1030855846440909,0.1030855846440909,209.0,14.0,-195.0,195.0,0.9631336405529954,0.5833333333333334,-0.37980030721966207,0.37980030721966207,0.84688995215311,1.0,0.15311004784688997,0.15311004784688997,1.190336975112739,3.218732105556718,2.028395130443979,2.028395130443979,1.0304892506068517,2.805478302466647,1.7749890518597955,1.7749890518597955,0.1531100478468899,0.0,-0.1531100478468899,0.1531100478468899,True,True,True,False,True,False,False,False,True,False,True,False,False,True,False,LOW_SAMPLE;LOW_COVERAGE;CALIBRATION_VALIDATION_SHIFT
baseline__conservative,EUR,GOOD,5,49.0,9.0,-40.0,40.0,0.0313299232736572,0.013372956909361,-0.017956966364296195,0.017956966364296195,49.0,6.0,-43.0,43.0,1.0,0.6666666666666666,-0.33333333333333337,0.33333333333333337,0.7755102040816326,0.3333333333333333,,,0.5418960036583317,0.4633642355884985,,,0.3715678723403731,-0.2704115038092843,,,0.2244897959183673,0.6666666666666666,,,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
baseline__conservative,EUR,GOOD,10,49.0,9.0,-40.0,40.0,0.0313299232736572,0.013372956909361,-0.017956966364296195,0.017956966364296195,49.0,4.0,-45.0,45.0,1.0,0.4444444444444444,-0.5555555555555556,0.5555555555555556,0.8367346938775511,0.5,,,0.6352553672946086,0.2311903680006283,,,0.4343257902980235,-0.0321894821914139,,,0.1632653061224489,0.5,,,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
baseline__conservative,EUR,GOOD,20,49.0,9.0,-40.0,40.0,0.0313299232736572,0.013372956909361,-0.017956966364296195,0.017956966364296195,48.0,1.0,-47.0,47.0,0.979591836734694,0.1111111111111111,-0.8684807256235829,0.8684807256235829,0.8541666666666666,1.0,,,0.8327321592822763,2.156804070736904,,,0.8042986981277451,2.156804070736904,,,0.1458333333333333,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
