period_type,currency,configuration_id,signal,signal_occurrence_count,h5_evaluable_count,h5_evaluation_coverage_ratio,h5_favorable_ratio,h5_mean_advantage_pct,h5_median_advantage_pct,h5_supported,h5_adequate,h10_evaluable_count,h10_evaluation_coverage_ratio,h10_favorable_ratio,h10_mean_advantage_pct,h10_median_advantage_pct,h10_supported,h10_adequate,h20_evaluable_count,h20_evaluation_coverage_ratio,h20_favorable_ratio,h20_mean_advantage_pct,h20_median_advantage_pct,h20_supported,h20_adequate,h60_evaluable_count,h60_evaluation_coverage_ratio,h60_favorable_ratio,h60_mean_advantage_pct,h60_median_advantage_pct,h60_supported,h60_adequate,supported_horizon_count,adequate_horizon_count,minimum_evaluable_count,minimum_coverage_ratio,short_supported_horizon_count,medium_supported_horizon_count,short_favorable_ratio_median,medium_favorable_ratio_median,short_to_medium_favorable_drop,short_mean_advantage_pct_median,medium_mean_advantage_pct_median,short_to_medium_mean_gap_pct,short_median_advantage_pct_median,medium_median_advantage_pct_median,short_to_medium_median_gap_pct,mean_direction_reversal,median_direction_reversal,horizon_evidence_unavailable,low_horizon_sample,very_low_horizon_sample,low_horizon_coverage,severe_horizon_censoring,horizon_instability,risk_flags
CALIBRATION,USD,sma120_sensitive__balanced,GOOD,168.0,167.0,0.9940476190476192,0.4910179640718562,0.0411694196211788,-0.0061784834878261,True,True,166.0,0.988095238095238,0.5180722891566265,0.0590049114394747,0.0655478140521784,True,True,164.0,0.9761904761904762,0.5304878048780488,0.0821129353957567,0.1331609344975899,True,True,154.0,0.9166666666666666,0.525974025974026,0.2287409988453708,0.2022196443616283,True,True,4,4,154.0,0.9166666666666666,2,2,0.5045451266142413,0.5282309154260374,-0.02368578881179606,0.05008716553032675,0.15542696712056375,0.10533980159023701,0.02968466528217615,0.1676902894296091,0.13800562414743295,False,False,False,False,False,False,False,False,
CALIBRATION,USD,sma120_sensitive__balanced,STRONG,28.0,28.0,1.0,0.6428571428571429,0.297843011245157,0.201497090001469,True,True,27.0,0.9642857142857144,0.4814814814814814,0.1740584581105491,-0.176702949303237,True,True,27.0,0.9642857142857144,0.4074074074074074,0.2671053393246562,-0.3181878716942704,True,True,27.0,0.9642857142857144,0.6666666666666666,1.4935222144301918,1.5539562300370673,True,True,4,4,27.0,0.9642857142857144,2,2,0.5621693121693121,0.537037037037037,0.025132275132275117,0.23595073467785305,0.8803137768774241,0.644363042199571,0.01239707034911601,0.6178841791713985,0.6054871088222825,False,False,False,False,False,False,False,False,
CALIBRATION,USD,sma120_strict__balanced,GOOD,98.0,97.0,0.9897959183673468,0.4742268041237113,-0.0513180355030921,-0.1015730815093155,True,True,96.0,0.979591836734694,0.4583333333333333,-0.1265791637222077,-0.2611398268942321,True,True,94.0,0.9591836734693876,0.425531914893617,-0.1817912797710937,-0.7199897532614153,True,True,89.0,0.9081632653061223,0.4382022471910112,0.0495450593820086,-0.4720120648633741,True,True,4,4,89.0,0.9081632653061223,2,2,0.46628006872852235,0.4318670810423141,0.03441298768620826,-0.0889485996126499,-0.06612311019454255,0.02282548941810736,-0.1813564542017738,-0.5960009090623948,-0.41464445486062096,False,False,False,False,False,False,False,False,
CALIBRATION,USD,sma120_strict__balanced,STRONG,23.0,23.0,1.0,0.5652173913043478,0.2273943409146021,0.08422248964561,True,False,23.0,1.0,0.4347826086956521,0.1899618468356049,-0.2105256588084488,True,False,23.0,1.0,0.4782608695652174,0.4216635792785773,-0.056612911122729,True,False,23.0,1.0,0.782608695652174,2.280696822469713,1.855351077671665,True,False,4,0,23.0,1.0,2,2,0.49999999999999994,0.6304347826086957,-0.13043478260869573,0.2086780938751035,1.3511802008741451,1.1425021069990415,-0.06315158458141941,0.8993690832744681,0.9625206678558875,False,False,False,True,False,False,False,False,LOW_SAMPLE
CALIBRATION,USD,percentile_sensitive__balanced,GOOD,150.0,149.0,0.9933333333333332,0.5100671140939598,0.0146711252439126,0.029155672502443,True,True,148.0,0.9866666666666668,0.527027027027027,-0.0017632046629071,0.0755562497301895,True,True,146.0,0.9733333333333334,0.5,-0.0121157535601124,0.001257712565263,True,True,138.0,0.92,0.4492753623188406,-0.0391142868961105,-0.5556945781106237,True,True,4,4,138.0,0.92,2,2,0.5185470705604933,0.4746376811594203,0.04390938940107303,0.00645396029050275,-0.025615020228111452,-0.032068980518614204,0.05235596111631625,-0.2772184327726804,-0.3295743938889966,True,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,USD,percentile_sensitive__balanced,STRONG,24.0,24.0,1.0,0.5833333333333334,0.2271525249071392,0.0972663617018023,True,False,24.0,1.0,0.4166666666666667,0.1697763080574138,-0.2192008971023821,True,False,24.0,1.0,0.4583333333333333,0.3740142920119688,-0.1826513540275267,True,False,24.0,1.0,0.75,2.0715464157214565,1.723295112364004,True,False,4,0,24.0,1.0,2,2,0.5,0.6041666666666666,-0.10416666666666663,0.1984644164822765,1.2227803538667126,1.0243159373844362,-0.0609672677002899,0.7703218791682386,0.8312891468685285,False,False,False,True,False,False,False,False,LOW_SAMPLE
CALIBRATION,USD,percentile_strict__balanced,GOOD,126.0,125.0,0.992063492063492,0.496,0.0117256029918796,-0.0215383554310134,True,True,124.0,0.984126984126984,0.4919354838709677,-0.0435428143339044,-0.0330780921243181,True,True,122.0,0.9682539682539684,0.4590163934426229,-0.1058772593991152,-0.5530025116673272,True,True,117.0,0.9285714285714286,0.4786324786324786,0.0118804613450062,-0.2769529697476737,True,True,4,4,117.0,0.9285714285714286,2,2,0.4939677419354839,0.46882443603755075,0.02514330589793312,-0.0159086056710124,-0.0469983990270545,-0.0310897933560421,-0.02730822377766575,-0.41497774070750043,-0.3876695169298347,False,False,False,False,False,False,False,False,
CALIBRATION,USD,percentile_strict__balanced,STRONG,23.0,23.0,1.0,0.5652173913043478,0.2075332715092482,0.08422248964561,True,False,23.0,1.0,0.4347826086956521,0.1995779897410482,-0.2105256588084488,True,False,23.0,1.0,0.4782608695652174,0.4490653999593906,-0.056612911122729,True,False,23.0,1.0,0.7391304347826086,2.118146797212162,1.855351077671665,True,False,4,0,23.0,1.0,2,2,0.49999999999999994,0.6086956521739131,-0.10869565217391314,0.2035556306251482,1.2836060985857762,1.080050467960628,-0.06315158458141941,0.8993690832744681,0.9625206678558875,False,False,False,True,False,False,False,False,LOW_SAMPLE
CALIBRATION,USD,bollinger_strict__balanced,GOOD,109.0,108.0,0.9908256880733946,0.4722222222222222,0.0098466837407415,-0.0786587241401918,True,True,107.0,0.981651376146789,0.4485981308411215,-0.0285819754464371,-0.2277885699474834,True,True,107.0,0.981651376146789,0.4579439252336448,0.0226314356280684,-0.5197198734904458,True,True,102.0,0.9357798165137616,0.5,0.5524761969843833,-0.0010006540771068,True,True,4,4,102.0,0.9357798165137616,2,2,0.4604101765316718,0.4789719626168224,-0.018561786085150578,-0.0093676458528478,0.28755381630622584,0.29692146215907367,-0.1532236470438376,-0.2603602637837763,-0.10713661673993871,False,False,False,False,False,False,False,False,
CALIBRATION,USD,bollinger_strict__balanced,STRONG,10.0,10.0,1.0,0.7,0.0758057947386286,0.1659504952467435,True,False,10.0,1.0,0.4,-0.0293409992883012,-0.2022895423497762,True,False,10.0,1.0,0.3,-0.3624133982656309,-0.6382892065011903,True,False,10.0,1.0,0.5,0.1399498808823379,0.1130124534280381,True,False,4,0,10.0,1.0,2,2,0.55,0.4,0.15000000000000002,0.023232397725163702,-0.1112317586916465,-0.1344641564168102,-0.018169523551516353,-0.26263837653657607,-0.24446885298505971,True,False,False,True,False,False,False,True,LOW_SAMPLE;HORIZON_INSTABILITY
CALIBRATION,USD,bollinger_tight__balanced,GOOD,122.0,121.0,0.9918032786885246,0.5041322314049587,0.0036691996838672,0.0261563827647122,True,True,120.0,0.9836065573770492,0.5,-0.0007979610273583,0.0362604778004094,True,True,120.0,0.9836065573770492,0.5083333333333333,0.056809455446604,0.041085460521656,True,True,115.0,0.9426229508196722,0.4869565217391304,0.35809008943181,-0.1415096523571571,True,True,4,4,115.0,0.9426229508196722,2,2,0.5020661157024793,0.49764492753623185,0.004421188166247425,0.00143561932825445,0.20744977243920698,0.20601415311095253,0.031208430282560796,-0.05021209591775055,-0.08142052620031134,False,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,USD,bollinger_tight__balanced,STRONG,17.0,17.0,1.0,0.7058823529411765,0.362626962696346,0.2574291595059741,True,False,17.0,1.0,0.4705882352941176,0.3174291619070259,-0.176702949303237,True,False,17.0,1.0,0.3529411764705882,0.2024022300821049,-0.5682116717761717,True,False,17.0,1.0,0.6470588235294118,1.2600178080093305,1.00697352298758,True,False,4,0,17.0,1.0,2,2,0.5882352941176471,0.5,0.08823529411764708,0.3400280623016859,0.7312100190457177,0.3911819567440318,0.04036310510136856,0.21938092560570416,0.1790178205043356,False,False,False,True,False,False,False,False,LOW_SAMPLE
CALIBRATION,USD,bollinger_sensitive__balanced,GOOD,164.0,163.0,0.9939024390243902,0.5521472392638037,0.0490897888735036,0.0945469599673328,True,True,161.0,0.9817073170731708,0.546583850931677,0.0036525705057538,0.1329309815588805,True,True,159.0,0.9695121951219512,0.4968553459119497,-0.1128566778832293,-0.0127557097274329,True,True,150.0,0.9146341463414634,0.4866666666666667,-0.1148577502669628,-0.2092313110524154,True,True,4,4,150.0,0.9146341463414634,2,2,0.5493655450977404,0.4917610062893082,0.05760453880843219,0.0263711796896287,-0.11385721407509605,-0.14022839376472476,0.11373897076310666,-0.11099351038992415,-0.2247324811530308,True,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,USD,bollinger_sensitive__balanced,STRONG,32.0,32.0,1.0,0.53125,0.1599252229842392,0.0565534602992433,True,True,32.0,1.0,0.5,0.2936801232320691,-0.068131678447413,True,True,32.0,1.0,0.59375,0.8574350488855259,0.3908707522228421,True,True,32.0,1.0,0.8125,2.761182114632597,3.235595065065702,True,True,4,4,32.0,1.0,2,2,0.515625,0.703125,-0.1875,0.22680267310815416,1.8093085817590615,1.5825059086509072,-0.00578910907408485,1.8132329086442722,1.8190220177183571,False,False,False,False,False,False,False,False,
CALIBRATION,JPY,baseline__conservative,GOOD,103.0,103.0,1.0,0.5631067961165048,0.1859245877400699,0.1317370308387452,True,True,103.0,1.0,0.5728155339805825,0.267550630025404,0.2415844059939202,True,True,103.0,1.0,0.5339805825242718,0.2398619723898637,0.0955274207437631,True,True,96.0,0.9320388349514565,0.5104166666666666,-0.0818596995684627,0.0107435601121009,True,True,4,4,96.0,0.9320388349514565,2,2,0.5679611650485437,0.5221986245954693,0.045762540453074374,0.22673760888273697,0.0790011364107005,-0.14773647247203647,0.1866607184163327,0.053135490427931996,-0.1335252279884007,False,False,False,False,False,False,False,False,
CALIBRATION,JPY,baseline__conservative,STRONG,7.0,7.0,1.0,0.8571428571428571,0.7531866699997718,0.5689864916811006,False,False,7.0,1.0,0.8571428571428571,0.7728207899122328,0.8480773144358503,False,False,7.0,1.0,0.8571428571428571,0.765369931997897,0.6695588049930656,False,False,6.0,0.8571428571428571,0.8333333333333334,0.690313039434758,0.7759033126830452,False,False,0,0,6.0,0.8571428571428571,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
CALIBRATION,JPY,baseline__balanced,GOOD,269.0,269.0,1.0,0.5687732342007435,0.0984016836810059,0.1309131420083829,True,True,269.0,1.0,0.5613382899628253,0.1220818836227356,0.1577464634010106,True,True,269.0,1.0,0.5315985130111525,0.105710934979482,0.0788896065655452,True,True,248.0,0.9219330855018588,0.4193548387096774,-0.1357779270981944,-0.4821395365104155,True,True,4,4,248.0,0.9219330855018588,2,2,0.5650557620817844,0.4754766758604149,0.08957908622136951,0.11024178365187075,-0.015033496059356194,-0.12527527971122693,0.14432980270469675,-0.20162496497243515,-0.3459547676771319,True,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,JPY,baseline__balanced,STRONG,33.0,33.0,1.0,0.6363636363636364,0.2547034391572137,0.2789328082666811,True,True,33.0,1.0,0.6363636363636364,0.3703984333200157,0.2845091147794462,True,True,33.0,1.0,0.6363636363636364,0.484275164388655,0.4989993451293812,True,True,29.0,0.8787878787878788,0.5172413793103449,0.0917497059283319,0.0011051427349138,True,True,4,4,29.0,0.8787878787878788,2,2,0.6363636363636364,0.5768025078369906,0.059561128526645746,0.31255093623861474,0.28801243515849345,-0.02453850108012129,0.28172096152306364,0.25005224393214753,-0.03166871759091611,False,False,False,False,False,False,False,False,
CALIBRATION,JPY,baseline__sensitive,GOOD,342.0,342.0,1.0,0.5175438596491229,0.0499742711139854,0.0455544297779547,True,True,342.0,1.0,0.5321637426900585,0.0251108005105131,0.0741861914409022,True,True,342.0,1.0,0.4970760233918128,-0.0567039254993239,-0.0163791767951628,True,True,319.0,0.932748538011696,0.4608150470219436,-0.018269259245362,-0.2913579782718198,True,True,4,4,319.0,0.932748538011696,2,2,0.5248538011695907,0.4789455352068782,0.04590826596271247,0.03754253581224925,-0.03748659237234295,-0.0750291281845922,0.05987031060942845,-0.1538685775334913,-0.21373888814291975,True,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,JPY,baseline__sensitive,STRONG,163.0,163.0,1.0,0.5766871165644172,0.1477231372832915,0.1309131420083829,True,True,163.0,1.0,0.5828220858895705,0.1942574997045353,0.2157981345910142,True,True,163.0,1.0,0.6073619631901841,0.271052330547811,0.273358266666067,True,True,149.0,0.9141104294478528,0.4496644295302013,-0.0889760336331733,-0.2070146566591178,True,True,4,4,149.0,0.9141104294478528,2,2,0.5797546012269938,0.5285131963601927,0.05124140486680118,0.17099031849391338,0.09103814845731886,-0.07995217003659452,0.17335563829969855,0.033171805003474594,-0.14018383329622397,False,False,False,False,False,False,False,False,
CALIBRATION,JPY,sma60_sensitive__balanced,GOOD,305.0,305.0,1.0,0.5409836065573771,0.0756471279052711,0.0961798399752763,True,True,305.0,1.0,0.5639344262295082,0.0630106509659083,0.1289917675848517,True,True,305.0,1.0,0.5344262295081967,0.0363861155699196,0.0843218226763241,True,True,283.0,0.9278688524590164,0.4098939929328622,-0.1139218156206775,-0.3765331163940076,True,True,4,4,283.0,0.9278688524590164,2,2,0.5524590163934426,0.4721601112205295,0.08029890517291316,0.06932888943558971,-0.038767850025378955,-0.10809673946096866,0.112585803780064,-0.14610564685884175,-0.25869145063890575,True,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,JPY,sma60_sensitive__balanced,STRONG,76.0,76.0,1.0,0.631578947368421,0.2412654786948007,0.2813425663489706,True,True,76.0,1.0,0.631578947368421,0.367964007954564,0.3452011689071295,True,True,76.0,1.0,0.618421052631579,0.4378426758834763,0.5052121633236906,True,True,68.0,0.8947368421052632,0.5882352941176471,0.2222470630615065,0.2907047956165091,True,True,4,4,68.0,0.8947368421052632,2,2,0.631578947368421,0.603328173374613,0.028250773993808043,0.30461474332468236,0.3300448694724914,0.02543012614780904,0.31327186762805004,0.3979584794700998,0.08468661184204979,False,False,False,False,False,False,False,False,
CALIBRATION,JPY,sma60_strict__balanced,GOOD,231.0,231.0,1.0,0.5800865800865801,0.1232578282076706,0.1317370308387452,True,True,231.0,1.0,0.5627705627705628,0.1504914509530683,0.1422990152314441,True,True,231.0,1.0,0.5367965367965368,0.1209561906821984,0.0788896065655452,True,True,212.0,0.9177489177489178,0.4150943396226415,-0.1249295788911495,-0.5126623341838822,True,True,4,4,212.0,0.9177489177489178,2,2,0.5714285714285714,0.4759454382095891,0.09548313321898227,0.13687463958036944,-0.0019866941044755504,-0.138861333684845,0.13701802303509464,-0.21688636380916848,-0.3539043868442631,True,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,JPY,sma60_strict__balanced,STRONG,28.0,28.0,1.0,0.5714285714285714,0.146382084285097,0.1700662871765002,True,True,28.0,1.0,0.6428571428571429,0.2972096221453357,0.2630467603866832,True,True,28.0,1.0,0.6428571428571429,0.4072785605437647,0.471454761219211,True,True,26.0,0.9285714285714286,0.5384615384615384,0.1629631416614934,0.1484506564227588,True,True,4,4,26.0,0.9285714285714286,2,2,0.6071428571428572,0.5906593406593407,0.016483516483516536,0.22179585321521633,0.2851208511026291,0.06332499788741275,0.21655652378159168,0.3099527088209849,0.09339618503939323,False,False,False,False,False,False,False,False,
CALIBRATION,JPY,sma120_sensitive__balanced,GOOD,312.0,312.0,1.0,0.5480769230769231,0.076864600301601,0.1009551941378049,True,True,312.0,1.0,0.5480769230769231,0.0804625473643746,0.1500227393162273,True,True,312.0,1.0,0.5128205128205128,0.0238305357723189,0.0213817220190449,True,True,285.0,0.9134615384615384,0.4385964912280701,-0.1194201279480177,-0.3799794424326963,True,True,4,4,285.0,0.9134615384615384,2,2,0.5480769230769231,0.47570850202429144,0.07236842105263169,0.0786635738329878,-0.0477947960878494,-0.1264583699208372,0.1254889667270161,-0.1792988602068257,-0.30478782693384177,True,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,JPY,sma120_sensitive__balanced,STRONG,52.0,52.0,1.0,0.5961538461538461,0.2497624777448243,0.1323058923067714,True,True,52.0,1.0,0.5769230769230769,0.270938163345898,0.222140045835418,True,True,52.0,1.0,0.5576923076923077,0.2782246721699372,0.3559076647796433,True,True,46.0,0.8846153846153846,0.4782608695652174,-0.1506800521837283,-0.0714912644456835,True,True,4,4,46.0,0.8846153846153846,2,2,0.5865384615384615,0.5179765886287626,0.06856187290969884,0.2603503205453611,0.06377230999310445,-0.19657801055225665,0.1772229690710947,0.1422082001669799,-0.035014768904114785,False,False,False,False,False,False,False,False,
CALIBRATION,JPY,sma120_strict__balanced,GOOD,215.0,215.0,1.0,0.5441860465116279,0.0895669393163736,0.0893839078034333,True,True,215.0,1.0,0.5627906976744186,0.161794610285997,0.1916724856225942,True,True,215.0,1.0,0.5627906976744186,0.2137801357688808,0.2421705296659817,True,True,200.0,0.9302325581395348,0.425,-0.1232497624939967,-0.378256279413352,True,True,4,4,200.0,0.9302325581395348,2,2,0.5534883720930233,0.4938953488372093,0.05959302325581395,0.1256807748011853,0.04526518663744205,-0.08041558816374325,0.14052819671301375,-0.06804287487368514,-0.2085710715866989,False,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,JPY,sma120_strict__balanced,STRONG,26.0,26.0,1.0,0.6923076923076923,0.4487795485941205,0.4396016023392861,True,True,26.0,1.0,0.7307692307692307,0.5577768571285551,0.5143359213008499,True,True,26.0,1.0,0.7307692307692307,0.68902203701324,0.6365652377622808,True,True,24.0,0.9230769230769232,0.625,0.3145797141643007,0.3258163791820623,True,False,4,3,24.0,0.9230769230769232,2,2,0.7115384615384615,0.6778846153846154,0.033653846153846034,0.5032782028613378,0.5018008755887704,-0.0014773272725674413,0.476968761820068,0.48119080847217155,0.004222046652103573,False,False,False,True,False,False,False,False,LOW_SAMPLE
CALIBRATION,JPY,percentile_sensitive__balanced,GOOD,271.0,271.0,1.0,0.5719557195571956,0.0984304640043173,0.1317370308387452,True,True,271.0,1.0,0.5645756457564576,0.1218450381231522,0.1672065929265277,True,True,271.0,1.0,0.5350553505535055,0.1090735987436836,0.0867123674900301,True,True,250.0,0.922509225092251,0.424,-0.133700210088142,-0.4486201523911427,True,True,4,4,250.0,0.922509225092251,2,2,0.5682656826568266,0.4795276752767528,0.08873800738007387,0.11013775106373475,-0.012313305672229206,-0.12245105673596396,0.14947181188263645,-0.18095389245055632,-0.33042570433319274,True,True,False,False,False,False,False,True,HORIZON_INSTABILITY
CALIBRATION,JPY,percentile_sensitive__balanced,STRONG,34.0,34.0,1.0,0.6470588235294118,0.2864973468246975,0.3001274946498934,True,True,34.0,1.0,0.6470588235294118,0.4060271711596265,0.2894725440816543,True,True,34.0,1.0,0.6470588235294118,0.530540112252966,0.5052121633236906,True,True,30.0,0.8823529411764706,0.5333333333333333,0.1357574619815039,0.1484506564227588,True,True,4,4,30.0,0.8823529411764706,2,2,0.6470588235294118,0.5901960784313726,0.056862745098039236,0.346262258992162,0.33314878711723495,-0.013113471874927063,0.2948000193657738,0.3268314098732247,0.03203139050745085,False,False,False,False,False,False,False,False,
