period_type,currency,configuration_id,horizon,wait_to_watch_weaker_evaluable_count,wait_to_watch_stronger_evaluable_count,wait_to_watch_weaker_coverage_ratio,wait_to_watch_stronger_coverage_ratio,wait_to_watch_comparable,wait_to_watch_favorable_ratio_gap,wait_to_watch_mean_advantage_gap_pct,wait_to_watch_median_advantage_gap_pct,wait_to_watch_improvement_metric_count,wait_to_watch_deterioration_metric_count,wait_to_watch_status,watch_to_good_weaker_evaluable_count,watch_to_good_stronger_evaluable_count,watch_to_good_weaker_coverage_ratio,watch_to_good_stronger_coverage_ratio,watch_to_good_comparable,watch_to_good_favorable_ratio_gap,watch_to_good_mean_advantage_gap_pct,watch_to_good_median_advantage_gap_pct,watch_to_good_improvement_metric_count,watch_to_good_deterioration_metric_count,watch_to_good_status,good_to_strong_weaker_evaluable_count,good_to_strong_stronger_evaluable_count,good_to_strong_weaker_coverage_ratio,good_to_strong_stronger_coverage_ratio,good_to_strong_comparable,good_to_strong_favorable_ratio_gap,good_to_strong_mean_advantage_gap_pct,good_to_strong_median_advantage_gap_pct,good_to_strong_improvement_metric_count,good_to_strong_deterioration_metric_count,good_to_strong_status,watch_good_separation_failed,good_strong_separation_failed,strong_not_better_than_good,signal_separation_unavailable,risk_flags
CALIBRATION,USD,baseline__sensitive,20,919.0,364.0,0.9913700107874864,0.981132075471698,True,0.12402994176661208,0.1697351805913364,0.304724679809662,3,0,IMPROVED,364.0,165.0,0.981132075471698,0.9763313609467456,True,-0.05877455877455873,0.019408077620589104,-0.08838267739647881,0,1,NOT_SEPARATED,165.0,96.0,0.9763313609467456,0.9896907216494846,True,-0.2518939393939394,-0.5848509731163172,-1.0612530773324198,0,3,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,baseline__sensitive,60,903.0,354.0,0.9741100323624596,0.954177897574124,True,0.09613904686825459,0.24105793137308645,0.3731817516448104,3,0,IMPROVED,354.0,151.0,0.954177897574124,0.893491124260355,True,-0.10921540015714448,-0.3509607080181761,0.18219169557077708,1,2,WORSE,151.0,96.0,0.893491124260355,0.9896907216494846,True,-0.1443156732891832,-0.039150630837938905,-1.500548611834104,0,2,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,sma60_sensitive__balanced,5,921.0,448.0,1.0,0.991150442477876,True,0.00911276562742358,-0.0385779931691701,0.03785583111944629,0,0,NOT_SEPARATED,448.0,129.0,0.991150442477876,0.9923076923076924,True,-0.03183831672203763,0.0419745621495798,-0.04070305890475089,0,1,NOT_SEPARATED,129.0,61.0,0.9923076923076924,1.0,True,-0.012072690303723488,-0.0827307440606856,-0.08860219641873171,0,0,NOT_SEPARATED,True,True,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,sma60_sensitive__balanced,10,921.0,444.0,1.0,0.9823008849557522,True,0.05089943363559002,0.00011995048989479895,0.13495187330032998,2,0,IMPROVED,444.0,129.0,0.9823008849557522,0.9923076923076924,True,-0.01393253718835119,0.024578125185951802,-0.060174776297387086,0,0,NOT_SEPARATED,129.0,60.0,0.9923076923076924,0.9836065573770492,True,-0.19147286821705434,-0.2697247581089127,-0.40943158768295557,0,3,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,sma60_sensitive__balanced,20,920.0,437.0,0.998914223669924,0.9668141592920354,True,0.06241418764302065,0.029382944725879517,0.20186781447367172,2,0,IMPROVED,437.0,127.0,0.9668141592920354,0.9769230769230768,True,-0.03517180489738558,0.040039293725057795,-0.1723458291108866,0,2,WORSE,127.0,60.0,0.9769230769230768,0.9836065573770492,True,-0.2826771653543307,-0.4665739263711697,-0.8863617019290876,0,3,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,sma60_sensitive__balanced,60,907.0,416.0,0.984799131378936,0.9203539823008848,True,0.05124671359511501,-0.02861417452108983,0.14876960699035324,2,0,IMPROVED,416.0,121.0,0.9203539823008848,0.9307692307692308,True,-0.0697711379529562,0.0857859098197063,0.19280203746329094,1,1,NOT_SEPARATED,121.0,60.0,0.9307692307692308,0.9836065573770492,True,-0.16997245179063364,-0.4452955586975685,-1.4800682167285255,0,3,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,sma60_strict__balanced,5,956.0,459.0,1.0,0.9913606911447084,True,0.016159834459120725,-0.0013387209879440962,0.0496834144754348,0,0,NOT_SEPARATED,459.0,124.0,0.9913606911447084,0.992,True,-0.02199732939770893,0.00040959112028610134,-0.054829059212517295,0,1,NOT_SEPARATED,124.0,20.0,0.992,1.0,True,-0.016129032258064502,-0.06447441503985041,-0.056022913319361406,0,0,NOT_SEPARATED,True,True,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,sma60_strict__balanced,10,955.0,456.0,0.9989539748953976,0.9848812095032398,True,0.05194957288509228,0.04890217684499709,0.126691123465183,2,0,IMPROVED,456.0,123.0,0.9848812095032398,0.984,True,-0.05204321780059895,-0.0990135146252973,-0.0510785225817169,0,1,NOT_SEPARATED,123.0,20.0,0.984,1.0,True,-0.2203252032520326,-0.20466206675823,-0.3801370025638371,0,3,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,sma60_strict__balanced,20,947.0,454.0,0.9905857740585774,0.980561555075594,True,0.0775949090333955,0.0756347132936715,0.2183395665524732,2,0,IMPROVED,454.0,123.0,0.980561555075594,0.984,True,-0.14807850721679022,-0.2533935010684419,-0.5603213583733808,0,3,WORSE,123.0,20.0,0.984,1.0,True,-0.07967479674796746,-0.029091821827689504,-0.11491916431100599,0,2,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,sma60_strict__balanced,60,928.0,439.0,0.9707112970711296,0.9481641468682506,True,0.05153758542141229,-0.003189775505733683,0.17387885699967254,2,0,IMPROVED,439.0,117.0,0.9481641468682506,0.936,True,-0.2406401495239764,-0.4708485557096934,-1.3025695868998002,0,3,WORSE,117.0,20.0,0.936,1.0,True,0.3141025641025641,1.7600011190843712,2.2673341925241,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,sma120_sensitive__balanced,5,921.0,443.0,1.0,0.9910514541387024,True,0.020588083911147748,-0.017104321450893602,0.0502297331544875,1,0,NOT_SEPARATED,443.0,167.0,0.9910514541387024,0.9940476190476192,True,-0.050742758275773625,0.016293120749386002,-0.0950312897234283,0,1,NOT_SEPARATED,167.0,28.0,0.9940476190476192,1.0,True,0.1518391787852867,0.2566735916239782,0.2076755734892951,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,sma120_sensitive__balanced,10,921.0,440.0,1.0,0.9843400447427292,True,0.05817046688382188,0.036158124590561405,0.1475248041820858,2,0,IMPROVED,440.0,166.0,0.9843400447427292,0.988095238095238,True,-0.05692771084337345,-0.0413962595761153,-0.1107431521648982,0,2,WORSE,166.0,27.0,0.988095238095238,0.9642857142857144,True,-0.03659080767514511,0.1150535466710744,-0.2422507633554154,1,2,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,sma120_sensitive__balanced,20,914.0,439.0,0.992399565689468,0.9821029082774048,True,0.07600574211331701,0.06428246217296169,0.22830689972013402,2,0,IMPROVED,439.0,164.0,0.9821029082774048,0.9761904761904762,True,-0.0936579809989444,-0.11763707149682529,-0.23154449297470311,0,3,WORSE,164.0,27.0,0.9761904761904762,0.9642857142857144,True,-0.12308039747064142,0.18499240392889948,-0.45134880619186024,1,2,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,sma120_sensitive__balanced,60,898.0,425.0,0.975027144408252,0.9507829977628636,True,0.07235949168085942,0.005907457269724192,0.16884665074311844,2,0,IMPROVED,425.0,154.0,0.9507829977628636,0.9166666666666666,True,-0.16108479755538574,-0.2585780109722675,-0.5402474881869026,0,3,WORSE,154.0,27.0,0.9166666666666666,0.9642857142857144,True,0.14069264069264065,1.264781215584821,1.351736585675439,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,sma120_strict__balanced,5,956.0,483.0,1.0,0.9917864476386036,True,0.008010863068167007,-0.0181909346944841,0.0312539535108254,0,0,NOT_SEPARATED,483.0,97.0,0.9917864476386036,0.9897959183673468,True,-0.0599346865595185,-0.08415785144738461,-0.17529931869490378,0,2,WORSE,97.0,23.0,0.9897959183673468,1.0,True,0.09099058718063646,0.2787123764176942,0.1857955711549255,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,sma120_strict__balanced,10,955.0,480.0,0.9989539748953976,0.9856262833675564,True,0.050403577661431,0.031109978804413504,0.1262352081722197,2,0,IMPROVED,480.0,96.0,0.9856262833675564,0.979591836734694,True,-0.11458333333333331,-0.2348239453741774,-0.43020205149840873,0,3,WORSE,96.0,23.0,0.979591836734694,1.0,True,-0.02355072463768121,0.3165410105578126,0.050614168085783284,1,1,NOT_SEPARATED,True,True,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,sma120_strict__balanced,20,948.0,479.0,0.99163179916318,0.9835728952772074,True,0.06310175030610532,0.03549460993427961,0.17612758722958663,2,0,IMPROVED,479.0,94.0,0.9835728952772074,0.9591836734693876,True,-0.19242215608759378,-0.3732593685300418,-1.055798007873517,0,3,WORSE,94.0,23.0,0.9591836734693876,1.0,True,0.05272895467160038,0.603454859049671,0.6633768421386863,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,sma120_strict__balanced,60,932.0,460.0,0.9748953974895398,0.944558521560575,True,0.026665422653480153,-0.11737771464831964,0.12967743186852076,2,1,IMPROVED,460.0,89.0,0.944558521560575,0.9081632653061223,True,-0.21614557889594532,-0.3446415783466475,-1.2024908872681281,0,3,WORSE,89.0,23.0,0.9081632653061223,1.0,True,0.34440644846116275,2.2311517630877042,2.327363142535039,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,percentile_sensitive__balanced,5,942.0,444.0,1.0,0.9910714285714286,True,0.01705686578298049,-0.004249948983994896,0.04282010345790489,0,0,NOT_SEPARATED,444.0,149.0,0.9910714285714286,0.9933333333333332,True,-0.02822117419432857,-0.023754660403246204,-0.0504392079460346,0,1,NOT_SEPARATED,149.0,24.0,0.9933333333333332,1.0,True,0.0732662192393736,0.2124813996632266,0.06811068919935931,2,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,percentile_sensitive__balanced,10,941.0,441.0,0.9989384288747346,0.984375,True,0.05949188035114861,0.04919053210584151,0.157177547651112,2,0,IMPROVED,441.0,148.0,0.984375,0.9866666666666668,True,-0.04893669179383475,-0.1177641947356841,-0.1103874599559133,0,3,WORSE,148.0,24.0,0.9866666666666668,1.0,True,-0.11036036036036029,0.17153951272032092,-0.2947571468325716,1,2,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,percentile_sensitive__balanced,20,934.0,440.0,0.9915074309978767,0.9821428571428572,True,0.0780221919408215,0.06654440218752311,0.2310954059049981,2,0,IMPROVED,440.0,146.0,0.9821428571428572,0.9733333333333334,True,-0.12727272727272732,-0.2210902682041314,-0.3702167633840542,0,3,WORSE,146.0,24.0,0.9733333333333334,1.0,True,-0.041666666666666685,0.3861300455720812,-0.1839090665927897,1,2,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,percentile_sensitive__balanced,60,918.0,424.0,0.9745222929936306,0.9464285714285714,True,0.0666748879845439,0.03289011900306338,0.21697695026130814,2,0,IMPROVED,424.0,138.0,0.9464285714285714,0.92,True,-0.23940388296417825,-0.5613521064426723,-1.3452822902650226,0,3,WORSE,138.0,24.0,0.92,1.0,True,0.3007246376811594,2.110660702617567,2.278989690474628,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,percentile_strict__balanced,5,956.0,455.0,0.9979123173277662,0.9956236323851204,True,0.025180468067497297,-0.0007536405819571004,0.06568102386898791,1,0,NOT_SEPARATED,455.0,125.0,0.9956236323851204,0.992063492063492,True,-0.04905494505494501,-0.0293373332901551,-0.1193692720573133,0,2,WORSE,125.0,23.0,0.992063492063492,1.0,True,0.06921739130434779,0.19580766851736858,0.1057608450766234,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,percentile_strict__balanced,10,953.0,454.0,0.9947807933194156,0.9934354485776804,True,0.060932090176627485,0.048225868371496505,0.1419831477489495,2,0,IMPROVED,454.0,124.0,0.9934354485776804,0.984126984126984,True,-0.08735967031405428,-0.160534301500674,-0.2106180480035723,0,3,WORSE,124.0,23.0,0.984126984126984,1.0,True,-0.05715287517531559,0.24312080407495262,-0.1774475666841307,1,2,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,percentile_strict__balanced,20,946.0,453.0,0.9874739039665972,0.9912472647702408,True,0.06860535121739486,0.05087256224167511,0.1914191286020026,2,0,IMPROVED,453.0,122.0,0.9912472647702408,0.9682539682539684,True,-0.16350016284876778,-0.3080930705460037,-0.8942658357383315,0,3,WORSE,122.0,23.0,0.9682539682539684,1.0,True,0.0192444761225945,0.5549426593585058,0.4963896005445982,2,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,percentile_strict__balanced,60,930.0,434.0,0.9707724425887264,0.949671772428884,True,0.03440860215053765,-0.07520455748098986,0.14203738773913333,2,0,IMPROVED,434.0,117.0,0.949671772428884,0.9285714285714286,True,-0.18265784394816653,-0.4242791707677206,-1.0092824562594893,0,3,WORSE,117.0,23.0,0.9285714285714286,1.0,True,0.26049795615013005,2.1062663358671556,2.1323040474193387,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,bollinger_strict__balanced,5,1237.0,204.0,1.0,0.9807692307692308,True,-0.016417803984973167,-0.045313804346172604,0.005980583329336098,0,0,NOT_SEPARATED,204.0,108.0,0.9807692307692308,0.9908256880733946,True,-0.042483660130718914,0.0049718930805071,-0.13768448704228992,0,2,WORSE,108.0,10.0,0.9908256880733946,1.0,True,0.22777777777777775,0.0659591109978871,0.2446092193869353,2,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,bollinger_strict__balanced,10,1236.0,201.0,0.9991915925626516,0.966346153846154,True,0.025781287736076908,-0.036222288931572304,0.0565908362335958,1,0,NOT_SEPARATED,201.0,107.0,0.966346153846154,0.981651376146789,True,-0.11359092388524666,-0.0817619941788498,-0.3607195515063639,0,2,WORSE,107.0,10.0,0.981651376146789,1.0,True,-0.04859813084112147,-0.0007590238418640968,0.025499027597707197,0,1,NOT_SEPARATED,True,True,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,bollinger_strict__balanced,20,1229.0,198.0,0.9935327405012128,0.9519230769230768,True,-0.01709939098059532,-0.1371199277722712,-0.05342629590970391,0,1,NOT_SEPARATED,198.0,107.0,0.9519230769230768,0.981651376146789,True,-0.10266213537241575,-0.022826261361825098,-0.6853629468424922,0,2,WORSE,107.0,10.0,0.981651376146789,1.0,True,-0.1579439252336448,-0.3850448338936993,-0.11856933301074446,0,3,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,bollinger_strict__balanced,60,1208.0,184.0,0.9765561843168956,0.8846153846153846,True,-0.06417362510797575,-0.5755474820737475,0.06774388317428293,0,2,WORSE,184.0,102.0,0.8846153846153846,0.9357798165137616,True,-0.08152173913043481,0.5798067014915614,-0.723052899787396,1,2,WORSE,102.0,10.0,0.9357798165137616,1.0,True,0.0,-0.41252631610204543,0.1140131075051449,1,1,NOT_SEPARATED,True,True,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,bollinger_tight__balanced,5,1142.0,279.0,1.0,0.9858657243816256,True,0.010407447162432804,0.011130273819234503,0.057009805129483206,0,0,NOT_SEPARATED,279.0,121.0,0.9858657243816256,0.9918032786885246,True,-0.029917947806510914,-0.046296592211262706,-0.0716745338615877,0,1,NOT_SEPARATED,121.0,17.0,0.9918032786885246,1.0,True,0.20175012153621785,0.3589577630124788,0.23127277674126193,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,bollinger_tight__balanced,10,1141.0,276.0,0.999124343257443,0.9752650176678446,True,0.04485640615275188,0.0667505224398711,0.12334980821192981,2,0,IMPROVED,276.0,120.0,0.9752650176678446,0.9836065573770492,True,-0.07246376811594202,-0.1339670226695637,-0.14023261743174661,0,3,WORSE,120.0,17.0,0.9836065573770492,1.0,True,-0.029411764705882415,0.3182271229343842,-0.21296342710364638,1,2,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,bollinger_tight__balanced,20,1134.0,273.0,0.9929947460595446,0.9646643109540636,True,0.030050196716863375,0.03201288940130198,0.13301367055756821,2,0,IMPROVED,273.0,120.0,0.9646643109540636,0.9836065573770492,True,-0.08873626373626375,-0.1267233082224326,-0.2821862099542355,0,3,WORSE,120.0,17.0,0.9836065573770492,1.0,True,-0.1553921568627451,0.1455927746355009,-0.6092971322978277,1,2,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,bollinger_tight__balanced,60,1113.0,259.0,0.9746059544658494,0.9151943462897526,True,0.0030110973507200267,-0.2014043305358208,0.18690986501886453,1,1,NOT_SEPARATED,259.0,115.0,0.9151943462897526,0.9426229508196722,True,-0.15397011918751058,0.045986821162757374,-0.937308835473891,0,2,WORSE,115.0,17.0,0.9426229508196722,1.0,True,0.1601023017902814,0.9019277185775205,1.148483175344737,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,bollinger_sensitive__balanced,5,576.0,788.0,1.0,0.9949494949494948,True,0.04835554145516069,0.064784308511625,0.0951203482200979,1,0,NOT_SEPARATED,788.0,163.0,0.9949494949494948,0.9939024390243902,True,0.009000031141976339,-0.016229689198211106,0.004958519481371798,0,0,NOT_SEPARATED,163.0,32.0,0.9939024390243902,1.0,True,-0.020897239263803713,0.1108354341107356,-0.0379934996680895,1,1,NOT_SEPARATED,True,True,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,bollinger_sensitive__balanced,10,576.0,785.0,1.0,0.991161616161616,True,0.073473991507431,0.1183968359154384,0.1756937042887291,3,0,IMPROVED,785.0,161.0,0.991161616161616,0.9817073170731708,True,-0.016473473909087266,-0.1257004819297264,-0.022171067409050088,0,1,NOT_SEPARATED,161.0,32.0,0.9817073170731708,1.0,True,-0.04658385093167705,0.2900275527263153,-0.2010626600062935,1,2,WORSE,True,True,True,False,WEAK_SIGNAL_SEPARATION_CELL;STRONG_NOT_BETTER_THAN_GOOD_CELL
CALIBRATION,USD,bollinger_sensitive__balanced,20,569.0,784.0,0.9878472222222222,0.98989898989899,True,0.07256061475556841,0.0754050312857836,0.12643240315178217,2,0,IMPROVED,784.0,159.0,0.98989898989899,0.9695121951219512,True,-0.1064609806186626,-0.3091594919903644,-0.2605141666725878,0,3,WORSE,159.0,32.0,0.9695121951219512,1.0,True,0.09689465408805031,0.9702917267687552,0.403626461950275,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
CALIBRATION,USD,bollinger_sensitive__balanced,60,567.0,755.0,0.984375,0.9532828282828284,True,0.06172605907705253,0.1328735071288269,0.2280341033251967,3,0,IMPROVED,755.0,150.0,0.9532828282828284,0.9146341463414634,True,-0.17823399558498898,-0.65886643437148,-0.9362937571027073,0,3,WORSE,150.0,32.0,0.9146341463414634,1.0,True,0.3258333333333333,2.87603986489956,3.4448263761181175,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
