period_type,currency,configuration_id,signal,horizon,total_date_count,occurrence_count,occurrence_ratio,evaluable_count,unavailable_count,evaluation_coverage_ratio,mean_advantage_pct,median_advantage_pct,favorable_count,favorable_ratio,neutral_count,neutral_ratio,unfavorable_count,unfavorable_ratio
CALIBRATION,USD,sma60_strict__balanced,WATCH,10,1564,463,0.2960358056265985,456,7,0.9848812095032398,0.11762709619421044,0.16302887091840268,261,0.5723684210526315,0,0.0,195,0.4276315789473684
CALIBRATION,USD,sma60_strict__balanced,WATCH,20,1564,463,0.2960358056265985,454,9,0.980561555075594,0.2206147247698797,0.36180168837108945,285,0.6277533039647577,0,0.0,169,0.3722466960352423
CALIBRATION,USD,sma60_strict__balanced,WATCH,60,1564,463,0.2960358056265985,439,24,0.9481641468682506,0.4928959342111337,0.7585305067397039,297,0.6765375854214123,0,0.0,142,0.3234624145785877
CALIBRATION,USD,sma60_strict__balanced,GOOD,5,1564,125,0.079923273657289,124,1,0.992,0.042006729686033945,0.03402374702308492,64,0.5161290322580645,0,0.0,60,0.4838709677419355
CALIBRATION,USD,sma60_strict__balanced,GOOD,10,1564,125,0.079923273657289,123,2,0.984,0.018613581568913167,0.11195034833668571,64,0.5203252032520326,0,0.0,59,0.4796747967479675
CALIBRATION,USD,sma60_strict__balanced,GOOD,20,1564,125,0.079923273657289,123,2,0.984,-0.03277877629856228,-0.19851967000229145,59,0.4796747967479675,0,0.0,64,0.5203252032520326
CALIBRATION,USD,sma60_strict__balanced,GOOD,60,1564,125,0.079923273657289,117,8,0.936,0.02204737850144035,-0.5440390801600963,51,0.4358974358974359,0,0.0,66,0.5641025641025641
CALIBRATION,USD,sma60_strict__balanced,STRONG,5,1564,20,0.01278772378516624,20,0,1.0,-0.022467685353816526,-0.02199916629627651,10,0.5,0,0.0,10,0.5
CALIBRATION,USD,sma60_strict__balanced,STRONG,10,1564,20,0.01278772378516624,20,0,1.0,-0.1860484851893169,-0.2681866542271514,6,0.3,0,0.0,14,0.7
CALIBRATION,USD,sma60_strict__balanced,STRONG,20,1564,20,0.01278772378516624,20,0,1.0,-0.06187059812625175,-0.31343883431329744,8,0.4,0,0.0,12,0.6
CALIBRATION,USD,sma60_strict__balanced,STRONG,60,1564,20,0.01278772378516624,20,0,1.0,1.7820484975858115,1.7232951123640041,15,0.75,0,0.0,5,0.25
CALIBRATION,USD,sma120_sensitive__balanced,WAIT,5,1564,921,0.5888746803069054,921,0,1.0,0.0419806203226864,0.03862307308111479,480,0.5211726384364821,0,0.0,441,0.4788273615635179
CALIBRATION,USD,sma120_sensitive__balanced,WAIT,10,1564,921,0.5888746803069054,921,0,1.0,0.06424304642502866,0.028766162034990897,476,0.5168295331161781,0,0.0,445,0.4831704668838219
CALIBRATION,USD,sma120_sensitive__balanced,WAIT,20,1564,921,0.5888746803069054,914,7,0.992399565689468,0.13546754471962036,0.13639852775215902,501,0.5481400437636762,0,0.0,413,0.45185995623632386
CALIBRATION,USD,sma120_sensitive__balanced,WAIT,60,1564,921,0.5888746803069054,898,23,0.9750271444082519,0.4814115525479141,0.5736204818054125,552,0.6146993318485523,0,0.0,346,0.38530066815144765
CALIBRATION,USD,sma120_sensitive__balanced,WATCH,5,1564,447,0.2858056265984655,443,4,0.9910514541387024,0.024876298871792855,0.0888528062356022,240,0.5417607223476298,0,0.0,203,0.4582392776523702
CALIBRATION,USD,sma120_sensitive__balanced,WATCH,10,1564,447,0.2858056265984655,440,7,0.9843400447427293,0.10040117101559005,0.17629096621707668,253,0.575,0,0.0,187,0.425
CALIBRATION,USD,sma120_sensitive__balanced,WATCH,20,1564,447,0.2858056265984655,439,8,0.9821029082774049,0.19975000689258207,0.364705427472293,274,0.6241457858769932,0,0.0,165,0.37585421412300685
CALIBRATION,USD,sma120_sensitive__balanced,WATCH,60,1564,447,0.2858056265984655,425,22,0.9507829977628636,0.48731900981763837,0.7424671325485309,292,0.6870588235294117,0,0.0,133,0.3129411764705882
CALIBRATION,USD,sma120_sensitive__balanced,GOOD,5,1564,168,0.10741687979539642,167,1,0.9940476190476191,0.041169419621178885,-0.006178483487826115,82,0.49101796407185627,0,0.0,85,0.5089820359281437
CALIBRATION,USD,sma120_sensitive__balanced,GOOD,10,1564,168,0.10741687979539642,166,2,0.9880952380952381,0.05900491143947478,0.06554781405217844,86,0.5180722891566265,0,0.0,80,0.4819277108433735
CALIBRATION,USD,sma120_sensitive__balanced,GOOD,20,1564,168,0.10741687979539642,164,4,0.9761904761904762,0.08211293539575673,0.13316093449758992,87,0.5304878048780488,0,0.0,77,0.4695121951219512
CALIBRATION,USD,sma120_sensitive__balanced,GOOD,60,1564,168,0.10741687979539642,154,14,0.9166666666666666,0.22874099884537089,0.20221964436162831,81,0.525974025974026,0,0.0,73,0.474025974025974
CALIBRATION,USD,sma120_sensitive__balanced,STRONG,5,1564,28,0.017902813299232736,28,0,1.0,0.297843011245157,0.20149709000146904,18,0.6428571428571429,0,0.0,10,0.35714285714285715
CALIBRATION,USD,sma120_sensitive__balanced,STRONG,10,1564,28,0.017902813299232736,27,1,0.9642857142857143,0.1740584581105491,-0.17670294930323702,13,0.48148148148148145,0,0.0,14,0.5185185185185185
CALIBRATION,USD,sma120_sensitive__balanced,STRONG,20,1564,28,0.017902813299232736,27,1,0.9642857142857143,0.2671053393246562,-0.3181878716942704,11,0.4074074074074074,0,0.0,16,0.5925925925925926
CALIBRATION,USD,sma120_sensitive__balanced,STRONG,60,1564,28,0.017902813299232736,27,1,0.9642857142857143,1.4935222144301918,1.5539562300370673,18,0.6666666666666666,0,0.0,9,0.3333333333333333
CALIBRATION,USD,sma120_strict__balanced,WAIT,5,1564,956,0.6112531969309463,956,0,1.0,0.051030750638776635,0.04247228367476295,503,0.5261506276150628,0,0.0,453,0.47384937238493724
CALIBRATION,USD,sma120_strict__balanced,WAIT,10,1564,956,0.6112531969309463,955,1,0.9989539748953975,0.07713480284755626,0.04282701643195699,499,0.5225130890052356,0,0.0,456,0.4774869109947644
CALIBRATION,USD,sma120_strict__balanced,WAIT,20,1564,956,0.6112531969309463,948,8,0.9916317991631799,0.15597347882466853,0.15968066738251507,526,0.5548523206751055,0,0.0,422,0.4451476793248945
CALIBRATION,USD,sma120_strict__balanced,WAIT,60,1564,956,0.6112531969309463,932,24,0.9748953974895398,0.5115643523769757,0.6008013905362333,585,0.6276824034334764,0,0.0,347,0.3723175965665236
CALIBRATION,USD,sma120_strict__balanced,WATCH,5,1564,487,0.31138107416879796,483,4,0.9917864476386037,0.032839815944292576,0.0737262371855883,258,0.5341614906832298,0,0.0,225,0.4658385093167702
CALIBRATION,USD,sma120_strict__balanced,WATCH,10,1564,487,0.31138107416879796,480,7,0.9856262833675564,0.1082447816519697,0.1690622246041766,275,0.5729166666666666,0,0.0,205,0.4270833333333333
CALIBRATION,USD,sma120_strict__balanced,WATCH,20,1564,487,0.31138107416879796,479,8,0.9835728952772074,0.1914680887589481,0.3358082546121016,296,0.6179540709812108,0,0.0,183,0.38204592901878914
CALIBRATION,USD,sma120_strict__balanced,WATCH,60,1564,487,0.31138107416879796,460,27,0.944558521560575,0.39418663772865614,0.730478822404754,301,0.6543478260869565,0,0.0,159,0.3456521739130435
CALIBRATION,USD,sma120_strict__balanced,GOOD,5,1564,98,0.06265984654731457,97,1,0.9897959183673469,-0.051318035503092184,-0.10157308150931556,46,0.4742268041237113,0,0.0,51,0.5257731958762887
CALIBRATION,USD,sma120_strict__balanced,GOOD,10,1564,98,0.06265984654731457,96,2,0.9795918367346939,-0.1265791637222077,-0.2611398268942321,44,0.4583333333333333,0,0.0,52,0.5416666666666666
CALIBRATION,USD,sma120_strict__balanced,GOOD,20,1564,98,0.06265984654731457,94,4,0.9591836734693877,-0.18179127977109374,-0.7199897532614153,40,0.425531914893617,0,0.0,54,0.574468085106383
CALIBRATION,USD,sma120_strict__balanced,GOOD,60,1564,98,0.06265984654731457,89,9,0.9081632653061225,0.049545059382008615,-0.47201206486337416,39,0.43820224719101125,0,0.0,50,0.5617977528089888
CALIBRATION,USD,sma120_strict__balanced,STRONG,5,1564,23,0.014705882352941176,23,0,1.0,0.22739434091460212,0.08422248964561002,13,0.5652173913043478,0,0.0,10,0.43478260869565216
CALIBRATION,USD,sma120_strict__balanced,STRONG,10,1564,23,0.014705882352941176,23,0,1.0,0.18996184683560496,-0.21052565880844884,10,0.43478260869565216,0,0.0,13,0.5652173913043478
CALIBRATION,USD,sma120_strict__balanced,STRONG,20,1564,23,0.014705882352941176,23,0,1.0,0.4216635792785773,-0.056612911122729065,11,0.4782608695652174,0,0.0,12,0.5217391304347826
CALIBRATION,USD,sma120_strict__balanced,STRONG,60,1564,23,0.014705882352941176,23,0,1.0,2.2806968224697135,1.855351077671665,18,0.782608695652174,0,0.0,5,0.21739130434782608
CALIBRATION,USD,percentile_sensitive__balanced,WAIT,5,1564,942,0.6023017902813299,942,0,1.0,0.04267573463115375,0.036774776990572786,491,0.5212314225053079,0,0.0,451,0.47876857749469215
CALIBRATION,USD,percentile_sensitive__balanced,WAIT,10,1564,942,0.6023017902813299,941,1,0.9989384288747346,0.06681045796693552,0.028766162034990897,486,0.5164718384697131,0,0.0,455,0.48352816153028694
CALIBRATION,USD,percentile_sensitive__balanced,WAIT,20,1564,942,0.6023017902813299,934,8,0.9915074309978769,0.1424301124564959,0.14037907004431915,513,0.5492505353319058,0,0.0,421,0.45074946466809424
CALIBRATION,USD,percentile_sensitive__balanced,WAIT,60,1564,942,0.6023017902813299,918,24,0.9745222929936306,0.4893477005434984,0.5726107618930907,571,0.6220043572984749,0,0.0,347,0.3779956427015251
CALIBRATION,USD,percentile_sensitive__balanced,WATCH,5,1564,448,0.2864450127877238,444,4,0.9910714285714286,0.03842578564715887,0.07959488044847762,239,0.5382882882882883,0,0.0,205,0.4617117117117117
CALIBRATION,USD,percentile_sensitive__balanced,WATCH,10,1564,448,0.2864450127877238,441,7,0.984375,0.11600099007277702,0.1859437096861028,254,0.5759637188208617,0,0.0,187,0.42403628117913833
CALIBRATION,USD,percentile_sensitive__balanced,WATCH,20,1564,448,0.2864450127877238,440,8,0.9821428571428571,0.208974514644019,0.37147447594931726,276,0.6272727272727273,0,0.0,164,0.37272727272727274
CALIBRATION,USD,percentile_sensitive__balanced,WATCH,60,1564,448,0.2864450127877238,424,24,0.9464285714285714,0.5222378195465618,0.7895877121543988,292,0.6886792452830188,0,0.0,132,0.3113207547169811
CALIBRATION,USD,percentile_sensitive__balanced,GOOD,5,1564,150,0.0959079283887468,149,1,0.9933333333333333,0.014671125243912682,0.029155672502443084,76,0.5100671140939598,0,0.0,73,0.4899328859060403
CALIBRATION,USD,percentile_sensitive__balanced,GOOD,10,1564,150,0.0959079283887468,148,2,0.9866666666666667,-0.0017632046629071092,0.07555624973018951,78,0.527027027027027,0,0.0,70,0.47297297297297297
CALIBRATION,USD,percentile_sensitive__balanced,GOOD,20,1564,150,0.0959079283887468,146,4,0.9733333333333334,-0.012115753560112496,0.0012577125652630603,73,0.5,0,0.0,73,0.5
CALIBRATION,USD,percentile_sensitive__balanced,GOOD,60,1564,150,0.0959079283887468,138,12,0.92,-0.03911428689611056,-0.5556945781106237,62,0.4492753623188406,0,0.0,76,0.5507246376811594
CALIBRATION,USD,percentile_sensitive__balanced,STRONG,5,1564,24,0.015345268542199489,24,0,1.0,0.22715252490713922,0.09726636170180235,14,0.5833333333333334,0,0.0,10,0.4166666666666667
CALIBRATION,USD,percentile_sensitive__balanced,STRONG,10,1564,24,0.015345268542199489,24,0,1.0,0.16977630805741387,-0.21920089710238216,10,0.4166666666666667,0,0.0,14,0.5833333333333334
CALIBRATION,USD,percentile_sensitive__balanced,STRONG,20,1564,24,0.015345268542199489,24,0,1.0,0.37401429201196884,-0.18265135402752675,11,0.4583333333333333,0,0.0,13,0.5416666666666666
CALIBRATION,USD,percentile_sensitive__balanced,STRONG,60,1564,24,0.015345268542199489,24,0,1.0,2.0715464157214565,1.7232951123640041,18,0.75,0,0.0,6,0.25
CALIBRATION,USD,percentile_strict__balanced,WAIT,5,1564,958,0.612531969309463,956,2,0.9979123173277662,0.04181657686399185,0.03214989275731208,497,0.5198744769874477,0,0.0,459,0.4801255230125523
CALIBRATION,USD,percentile_strict__balanced,WAIT,10,1564,958,0.612531969309463,953,5,0.9947807933194155,0.06876561879527315,0.03555680813030471,494,0.5183630640083945,0,0.0,459,0.48163693599160545
CALIBRATION,USD,percentile_strict__balanced,WAIT,20,1564,958,0.612531969309463,946,12,0.9874739039665971,0.15134324890521345,0.14984419546900185,524,0.5539112050739958,0,0.0,422,0.44608879492600423
CALIBRATION,USD,percentile_strict__balanced,WAIT,60,1564,958,0.612531969309463,930,28,0.9707724425887265,0.5113641895937167,0.5902920987726823,583,0.6268817204301075,0,0.0,347,0.37311827956989246
CALIBRATION,USD,percentile_strict__balanced,WATCH,5,1564,457,0.2921994884910486,455,2,0.9956236323851203,0.04106293628203475,0.09783091662629993,248,0.545054945054945,0,0.0,207,0.45494505494505494
CALIBRATION,USD,percentile_strict__balanced,WATCH,10,1564,457,0.2921994884910486,454,3,0.9934354485776805,0.11699148716676962,0.1775399558792542,263,0.579295154185022,0,0.0,191,0.42070484581497797
CALIBRATION,USD,percentile_strict__balanced,WATCH,20,1564,457,0.2921994884910486,453,4,0.9912472647702407,0.20221581114688855,0.3412633240710044,282,0.6225165562913907,0,0.0,171,0.37748344370860926
CALIBRATION,USD,percentile_strict__balanced,WATCH,60,1564,457,0.2921994884910486,434,23,0.949671772428884,0.4361596321127268,0.7323294865118156,287,0.6612903225806451,0,0.0,147,0.3387096774193548
CALIBRATION,USD,percentile_strict__balanced,GOOD,5,1564,126,0.08056265984654731,125,1,0.9920634920634921,0.011725602991879674,-0.021538355431013418,62,0.496,0,0.0,63,0.504
CALIBRATION,USD,percentile_strict__balanced,GOOD,10,1564,126,0.08056265984654731,124,2,0.9841269841269841,-0.04354281433390449,-0.033078092124318184,61,0.49193548387096775,0,0.0,63,0.5080645161290323
