period_type,configuration_id,signal,horizon,USD_occurrence_count,USD_evaluable_count,USD_evaluation_coverage_ratio,USD_mean_advantage_pct,USD_favorable_ratio,JPY_occurrence_count,JPY_evaluable_count,JPY_evaluation_coverage_ratio,JPY_mean_advantage_pct,JPY_favorable_ratio,EUR_occurrence_count,EUR_evaluable_count,EUR_evaluation_coverage_ratio,EUR_mean_advantage_pct,EUR_favorable_ratio,reported_currency_count,minimum_occurrence_count,minimum_evaluable_count,mean_advantage_defined_currency_count,mean_advantage_across_currencies_pct,minimum_mean_advantage_pct,maximum_mean_advantage_pct,mean_advantage_currency_stddev_pct,favorable_defined_currency_count,mean_favorable_ratio_across_currencies,minimum_favorable_ratio,maximum_favorable_ratio,favorable_ratio_currency_stddev
CALIBRATION,baseline__conservative,GOOD,20,75,73,0.9733333333333334,-0.16643261428276715,0.3561643835616438,103,103,1.0,0.23986197238986373,0.5339805825242718,49,48,0.9795918367346939,0.8327321592822763,0.8541666666666666,3,49,48,3,0.30205383912979095,-0.16643261428276715,0.8327321592822763,0.4102709936938176,3,0.5814372109175274,0.3561643835616438,0.8541666666666666,0.20605932346178935
CALIBRATION,baseline__conservative,GOOD,60,75,70,0.9333333333333333,0.18445078005917015,0.4142857142857143,103,96,0.9320388349514563,-0.08185969956846274,0.5104166666666666,49,46,0.9387755102040817,1.684188096946738,0.9565217391304348,3,49,46,3,0.5955930591458151,-0.08185969956846274,1.684188096946738,0.7773929444553633,3,0.6270747066942719,0.4142857142857143,0.9565217391304348,0.23623688730758208
CALIBRATION,baseline__conservative,STRONG,5,8,8,1.0,0.14599510039311386,0.75,7,7,1.0,0.7531866699997718,0.8571428571428571,2,2,1.0,1.454584291914566,1.0,3,2,2,3,0.7845886874358173,0.14599510039311386,1.454584291914566,0.53469055416255,3,0.8690476190476191,0.75,1.0,0.10240863413145984
CALIBRATION,baseline__conservative,STRONG,10,8,8,1.0,0.06619193634200769,0.5,7,7,1.0,0.7728207899122328,0.8571428571428571,2,2,1.0,1.7200356868437074,1.0,3,2,2,3,0.8530161376993161,0.06619193634200769,1.7200356868437074,0.6775560287402563,3,0.7857142857142857,0.5,1.0,0.21028002062685347
CALIBRATION,baseline__conservative,STRONG,20,8,8,1.0,-0.22412792210324772,0.375,7,7,1.0,0.765369931997897,0.8571428571428571,2,2,1.0,2.0089764166018225,1.0,3,2,2,3,0.8500728088321573,-0.22412792210324772,2.0089764166018225,0.9136263568490319,3,0.7440476190476191,0.375,1.0,0.2673937791097167
CALIBRATION,baseline__conservative,STRONG,60,8,8,1.0,0.7039979945347937,0.625,7,6,0.8571428571428571,0.690313039434758,0.8333333333333334,2,2,1.0,2.7007708671782416,1.0,3,2,2,3,1.3650273003825977,0.690313039434758,2.7007708671782416,0.944529857186803,3,0.8194444444444445,0.625,1.0,0.15340779190537862
CALIBRATION,baseline__balanced,WAIT,5,949,949,1.0,0.043629830165110225,0.5226554267650158,790,785,0.9936708860759493,-0.06549361723085528,0.4624203821656051,907,903,0.9955898566703418,-0.08354967217325193,0.44629014396456257,3,790,785,3,-0.03513781974633233,-0.08354967217325193,0.043629830165110225,0.05618281044619368,3,0.4771219842983945,0.44629014396456257,0.5226554267650158,0.03286352520400518
CALIBRATION,baseline__balanced,WAIT,10,949,948,0.9989462592202318,0.06949729790369516,0.5189873417721519,790,781,0.9886075949367089,-0.10068383212831514,0.4622279129321383,907,899,0.9911797133406836,-0.11144341885540845,0.41601779755283647,3,790,781,3,-0.04754331769334281,-0.11144341885540845,0.06949729790369516,0.08287670139484182,3,0.4657443507523755,0.41601779755283647,0.5189873417721519,0.04211061434200079
CALIBRATION,baseline__balanced,WAIT,20,949,941,0.9915700737618546,0.1489141673880606,0.5515409139213603,790,776,0.9822784810126582,-0.13170728764240996,0.43943298969072164,907,892,0.9834619625137817,-0.13768420357065989,0.4170403587443946,3,790,776,3,-0.04015910794166975,-0.13768420357065989,0.1489141673880606,0.13371726007746682,3,0.4693380874521589,0.4170403587443946,0.5515409139213603,0.05884066615201222
CALIBRATION,baseline__balanced,WAIT,60,949,925,0.9747102212855637,0.5014086457589557,0.6248648648648648,790,774,0.979746835443038,-0.25225713349317747,0.4069767441860465,907,864,0.9525909592061742,-0.21063175520197236,0.4131944444444444,3,790,774,3,0.012839919021268631,-0.25225713349317747,0.5014086457589557,0.3458879573783347,3,0.4816786844984519,0.4069767441860465,0.6248648648648648,0.10127973352738778
CALIBRATION,baseline__balanced,WATCH,5,453,449,0.9911699779249448,0.03419999558383263,0.532293986636971,472,472,1.0,0.02972432773053053,0.4872881355932203,563,562,0.9982238010657194,0.11250746495588182,0.5640569395017794,3,453,449,3,0.05881059609008166,0.02972432773053053,0.11250746495588182,0.03801335901299677,3,0.5278796872439903,0.4872881355932203,0.5640569395017794,0.031495786413803045
CALIBRATION,baseline__balanced,WATCH,10,453,446,0.9845474613686535,0.10793621028330294,0.5695067264573991,472,471,0.9978813559322034,0.05253442422065787,0.535031847133758,563,562,0.9982238010657194,0.1987468814546664,0.6103202846975089,3,453,446,3,0.11973917198620908,0.05253442422065787,0.1987468814546664,0.0602716245637027,3,0.5716196194295553,0.535031847133758,0.6103202846975089,0.03077266584954409
CALIBRATION,baseline__balanced,WATCH,20,453,445,0.9823399558498896,0.19414547402923335,0.6202247191011236,472,466,0.9872881355932204,0.056136722394122276,0.5429184549356223,563,561,0.9964476021314387,0.30645131969023687,0.6114081996434938,3,453,445,3,0.18557783870453082,0.056136722394122276,0.30645131969023687,0.10236992620287082,3,0.59151712456008,0.5429184549356223,0.6202247191011236,0.03455243137404444
CALIBRATION,baseline__balanced,WATCH,60,453,427,0.9426048565121413,0.466459860658122,0.6721311475409836,472,453,0.9597457627118644,0.024092712318027402,0.4856512141280353,563,553,0.9822380106571936,0.6049266334980488,0.6853526220614828,3,453,427,3,0.3651597354913994,0.024092712318027402,0.6049266334980488,0.2477072163091406,3,0.6143783279101672,0.4856512141280353,0.6853526220614828,0.09118371277858969
CALIBRATION,baseline__balanced,GOOD,5,138,137,0.9927536231884058,0.01961373479852479,0.5182481751824818,269,269,1.0,0.0984016836810059,0.5687732342007435,91,91,1.0,0.5090932141292254,0.7252747252747253,3,91,91,3,0.20903621086958535,0.01961373479852479,0.5090932141292254,0.21459658140511592,3,0.6040987115526502,0.5182481751824818,0.7252747252747253,0.08813215502255349
CALIBRATION,baseline__balanced,GOOD,10,138,136,0.9855072463768116,-0.0019034185307749924,0.5294117647058824,269,269,1.0,0.12208188362273566,0.5613382899628253,91,90,0.989010989010989,0.570351016922494,0.7222222222222222,3,91,90,3,0.2301764940048182,-0.0019034185307749924,0.570351016922494,0.24580767321793895,3,0.6043240922969767,0.5294117647058824,0.7222222222222222,0.08437931236840826
CALIBRATION,baseline__balanced,GOOD,20,138,134,0.9710144927536232,-0.024726537292647597,0.5,269,269,1.0,0.10571093497948203,0.5315985130111525,91,88,0.967032967032967,0.7178316307445701,0.7272727272727273,3,91,88,3,0.26627200947713486,-0.024726537292647597,0.7178316307445701,0.3237108300243473,3,0.58629041342796,0.5,0.7272727272727273,0.10052073125777707
CALIBRATION,baseline__balanced,GOOD,60,138,128,0.927536231884058,0.01774136849186205,0.46875,269,248,0.9219330855018587,-0.1357779270981944,0.41935483870967744,91,84,0.9230769230769231,1.4482985532033266,0.8690476190476191,3,91,84,3,0.4434206648656647,-0.1357779270981944,1.4482985532033266,0.7133146670682748,3,0.5857174859190989,0.41935483870967744,0.8690476190476191,0.20135696949065854
CALIBRATION,baseline__balanced,STRONG,5,24,24,1.0,0.22715252490713922,0.5833333333333334,33,33,1.0,0.2547034391572137,0.6363636363636364,3,3,1.0,1.1262693763224518,1.0,3,3,3,3,0.5360417801289349,0.22715252490713922,1.1262693763224518,0.41750546878676664,3,0.73989898989899,0.5833333333333334,1.0,0.18518901128584953
CALIBRATION,baseline__balanced,STRONG,10,24,24,1.0,0.16977630805741387,0.4166666666666667,33,33,1.0,0.37039843332001576,0.6363636363636364,3,3,1.0,1.240592619750681,1.0,3,3,3,3,0.5935891203760368,0.16977630805741387,1.240592619750681,0.4647741067360911,3,0.6843434343434343,0.4166666666666667,1.0,0.24054935765878502
CALIBRATION,baseline__balanced,STRONG,20,24,24,1.0,0.37401429201196884,0.4583333333333333,33,33,1.0,0.48427516438865503,0.6363636363636364,3,3,1.0,1.354377083023625,1.0,3,3,3,3,0.7375555131414163,0.37401429201196884,1.354377083023625,0.4384753902621228,3,0.6982323232323232,0.4583333333333333,1.0,0.22542034107504758
CALIBRATION,baseline__balanced,STRONG,60,24,24,1.0,2.0715464157214565,0.75,33,29,0.8787878787878788,0.0917497059283319,0.5172413793103449,3,3,1.0,2.030751520810498,1.0,3,3,3,3,1.3980158808200953,0.0917497059283319,2.0715464157214565,0.9238198040788649,3,0.7557471264367815,0.5172413793103449,1.0,0.19712727455336201
CALIBRATION,baseline__sensitive,WAIT,5,927,927,1.0,0.033242302369960744,0.5167206040992449,765,760,0.9934640522875817,-0.07199611185579127,0.45789473684210524,870,866,0.9954022988505747,-0.08334723070770754,0.4503464203233256,3,765,760,3,-0.04070034673117936,-0.08334723070770754,0.033242302369960744,0.05249030699007409,3,0.474987253754892,0.4503464203233256,0.5167206040992449,0.029670396793103408
CALIBRATION,baseline__sensitive,WAIT,10,927,926,0.9989212513484358,0.05079751220086633,0.5118790496760259,765,756,0.9882352941176471,-0.11382183882399469,0.45634920634920634,870,862,0.9908045977011494,-0.11568231224438008,0.41647331786542924,3,765,756,3,-0.05956887962250281,-0.11568231224438008,0.05079751220086633,0.07804452008701646,3,0.4615671912968871,0.41647331786542924,0.5118790496760259,0.03912359851176391
CALIBRATION,baseline__sensitive,WAIT,20,927,919,0.9913700107874865,0.1147549558010711,0.5408052230685527,765,751,0.9816993464052287,-0.14698894219447037,0.4340878828229028,870,855,0.9827586206896551,-0.15191046423501176,0.4128654970760234,3,765,751,3,-0.06138148354280367,-0.15191046423501176,0.1147549558010711,0.12456347590245635,3,0.46258620098915965,0.4128654970760234,0.5408052230685527,0.05598368200044114
CALIBRATION,baseline__sensitive,WAIT,60,927,903,0.9741100323624595,0.4391883681236916,0.6157253599114064,765,749,0.9790849673202614,-0.308518701061658,0.39118825100133514,870,827,0.9505747126436782,-0.27133102617346044,0.40024183796856105,3,765,749,3,-0.046887119703808953,-0.308518701061658,0.4391883681236916,0.344042406001503,3,0.4690518162937676,0.39118825100133514,0.6157253599114064,0.10377969665677977
CALIBRATION,baseline__sensitive,WATCH,5,371,367,0.9892183288409704,0.04816762921602132,0.555858310626703,294,294,1.0,0.03754977033064449,0.5034013605442177,403,402,0.9975186104218362,0.03045482000052059,0.5024875621890548,3,294,294,3,0.038724073182395465,0.03045482000052059,0.04816762921602132,0.007278742701268527,3,0.5205824111199918,0.5024875621890548,0.555858310626703,0.024946617290582222
CALIBRATION,baseline__sensitive,WATCH,10,371,365,0.9838274932614556,0.1359263176951539,0.5945205479452055,294,293,0.9965986394557823,0.12617836120920609,0.5563139931740614,403,402,0.9975186104218362,0.08112997076923176,0.5422885572139303,3,294,293,3,0.11441154989119724,0.08112997076923176,0.1359263176951539,0.0238677368784966,3,0.5643743661110657,0.5422885572139303,0.5945205479452055,0.022072190993052736
CALIBRATION,baseline__sensitive,WATCH,20,371,364,0.9811320754716981,0.28449013639240756,0.6648351648351648,294,288,0.9795918367346939,0.18740308190618046,0.5659722222222222,403,401,0.9950372208436724,0.16805326411255278,0.5336658354114713,3,294,288,3,0.2133154941370469,0.16805326411255278,0.28449013639240756,0.05094425801661768,3,0.5881577408229527,0.5336658354114713,0.6648351648351648,0.05580021608114004
CALIBRATION,baseline__sensitive,WATCH,60,371,354,0.954177897574124,0.6802462994967781,0.711864406779661,294,287,0.9761904761904762,0.12132621154603394,0.5121951219512195,403,397,0.9851116625310173,0.3343229228127758,0.6020151133501259,3,294,287,3,0.3786318112851959,0.12132621154603394,0.6802462994967781,0.23031916171111036,3,0.6086915473603355,0.5121951219512195,0.711864406779661,0.08165123760766411
CALIBRATION,baseline__sensitive,GOOD,5,169,168,0.9940828402366864,0.13517683405258268,0.5595238095238095,342,342,1.0,0.04997427111398546,0.5175438596491229,273,273,1.0,0.27296319989908485,0.6593406593406593,3,169,168,3,0.15270476835521765,0.04997427111398546,0.27296319989908485,0.09187468621577127,3,0.5788027761711972,0.5175438596491229,0.6593406593406593,0.059471797332482146
CALIBRATION,baseline__sensitive,GOOD,10,169,167,0.9881656804733728,0.2320128722742536,0.5988023952095808,342,342,1.0,0.025110800510513117,0.5321637426900585,273,273,1.0,0.4026081743244923,0.6996336996336996,3,169,167,3,0.21991061570308634,0.025110800510513117,0.4026081743244923,0.15435006806973675,3,0.6101999458444463,0.5321637426900585,0.6996336996336996,0.06884269382697529
CALIBRATION,baseline__sensitive,GOOD,20,169,165,0.9763313609467456,0.30389821401299666,0.6060606060606061,342,342,1.0,-0.05670392549932397,0.49707602339181284,273,272,0.9963369963369964,0.5726236619522915,0.7316176470588235,3,169,165,3,0.2732726501553214,-0.05670392549932397,0.5726236619522915,0.25783295232006076,3,0.6115847588370809,0.49707602339181284,0.7316176470588235,0.09583085969913445
CALIBRATION,baseline__sensitive,GOOD,60,169,151,0.893491124260355,0.32928559147860204,0.6026490066225165,342,319,0.9327485380116959,-0.018269259245362036,0.4608150470219436,273,266,0.9743589743589743,1.285300150783101,0.8571428571428571,3,169,151,3,0.5321054943387803,-0.018269259245362036,1.285300150783101,0.5511655749032517,3,0.6402023035957725,0.4608150470219436,0.8571428571428571,0.16396467272755408
CALIBRATION,baseline__sensitive,STRONG,5,97,97,1.0,-0.06498549722750152,0.44329896907216493,163,163,1.0,0.14772313728329156,0.5766871165644172,18,18,1.0,1.2726134737611794,0.9444444444444444,3,18,18,3,0.4517837046056565,-0.06498549722750152,1.2726134737611794,0.5868744177123377,3,0.6548101766936755,0.44329896907216493,0.9444444444444444,0.21191839036839438
CALIBRATION,baseline__sensitive,STRONG,10,97,96,0.9896907216494846,-0.18290622139880264,0.3854166666666667,163,163,1.0,0.19425749970453532,0.5828220858895705,18,17,0.9444444444444444,1.3972562660955807,1.0,3,18,17,3,0.4695358481337711,-0.18290622139880264,1.3972562660955807,0.673825891733938,3,0.6560795841854125,0.3854166666666667,1.0,0.2561941505905261
CALIBRATION,baseline__sensitive,STRONG,20,97,96,0.9896907216494846,-0.28095275910332057,0.3541666666666667,163,163,1.0,0.271052330547811,0.6073619631901841,18,16,0.8888888888888888,1.4423529672853386,1.0,3,18,16,3,0.47748417957660966,-0.28095275910332057,1.4423529672853386,0.7185198850744368,3,0.6538428766189502,0.3541666666666667,1.0,0.265700997484002
CALIBRATION,baseline__sensitive,STRONG,60,97,96,0.9896907216494846,0.2901349606406631,0.4583333333333333,163,149,0.9141104294478528,-0.0889760336331733,0.44966442953020136,18,14,0.7777777777777778,2.1473316458501897,1.0,3,18,14,3,0.7828301909525598,-0.0889760336331733,2.1473316458501897,0.9771828391889738,3,0.6359992542878449,0.44966442953020136,1.0,0.2574117254937969
CALIBRATION,sma60_sensitive__balanced,WAIT,5,921,921,1.0,0.05553779174484405,0.5266015200868621,763,758,0.9934469200524246,-0.07572175935570491,0.4577836411609499,883,879,0.9954699886749717,-0.08424017985766956,0.4448236632536974,3,763,758,3,-0.03480804915617681,-0.08424017985766956,0.05553779174484405,0.06397874177176094,3,0.4764029415005031,0.4448236632536974,0.5266015200868621,0.03588791092561452
CALIBRATION,sma60_sensitive__balanced,WAIT,10,921,921,1.0,0.08320530620240357,0.5211726384364821,763,754,0.9882044560943644,-0.11452791921584198,0.4535809018567639,883,875,0.9909399773499433,-0.10906991207337965,0.4125714285714286,3,763,754,3,-0.04679750836227268,-0.11452791921584198,0.08320530620240357,0.09195287309828876,3,0.4624416562882249,0.4125714285714286,0.5211726384364821,0.044776782844530336
CALIBRATION,sma60_sensitive__balanced,WAIT,20,921,920,0.998914223669924,0.15178632423120592,0.5554347826086956,763,749,0.981651376146789,-0.14798489763961514,0.42990654205607476,883,868,0.9830124575311439,-0.13289484697256856,0.41935483870967744,3,763,749,3,-0.0430311401269926,-0.14798489763961514,0.15178632423120592,0.13789442996123755,3,0.4682320544581493,0.41935483870967744,0.5554347826086956,0.06181192688875482
CALIBRATION,sma60_sensitive__balanced,WAIT,60,921,907,0.9847991313789359,0.49417720279647837,0.6218302094818081,763,747,0.9790301441677588,-0.26566805090397366,0.3989290495314592,883,840,0.9513023782559457,-0.21480595238486072,0.41309523809523807,3,763,747,3,0.0045677331692146605,-0.26566805090397366,0.49417720279647837,0.3468283079834169,3,0.4779514990361684,0.3989290495314592,0.6218302094818081,0.10190185707902578
CALIBRATION,sma60_sensitive__balanced,WATCH,5,452,448,0.9911504424778761,0.01695979857567398,0.5357142857142857,420,420,1.0,0.032098101820665276,0.4928571428571429,525,524,0.9980952380952381,0.08074476371393245,0.5419847328244275,3,420,420,3,0.043267554703423895,0.01695979857567398,0.08074476371393245,0.027211492090626416,3,0.5235187204652854,0.4928571428571429,0.5419847328244275,0.02183161137441729
CALIBRATION,sma60_sensitive__balanced,WATCH,10,452,444,0.9823008849557522,0.08332525669229834,0.5720720720720721,420,419,0.9976190476190476,0.0724185056071315,0.5322195704057279,525,524,0.9980952380952381,0.13839838384638056,0.5858778625954199,3,420,419,3,0.09804738204860347,0.0724185056071315,0.13839838384638056,0.028877809408743876,3,0.5633898350244065,0.5322195704057279,0.5858778625954199,0.022749930553629994
CALIBRATION,sma60_sensitive__balanced,WATCH,20,452,437,0.9668141592920354,0.18116926895708546,0.6178489702517163,420,414,0.9857142857142858,0.08415231660763084,0.5458937198067633,525,523,0.9961904761904762,0.219408161611654,0.5697896749521989,3,420,414,3,0.16157658239212344,0.08415231660763084,0.219408161611654,0.05692943542704258,3,0.5778441216702261,0.5458937198067633,0.6178489702517163,0.02992262355475236
CALIBRATION,sma60_sensitive__balanced,WATCH,60,452,416,0.9203539823008849,0.46556302827538854,0.6730769230769231,420,406,0.9666666666666667,0.0005810356296901403,0.49261083743842365,525,519,0.9885714285714285,0.5045320895654251,0.649325626204239,3,420,406,3,0.32355871782350126,0.0005810356296901403,0.5045320895654251,0.22893315520899907,3,0.6050044622398619,0.49261083743842365,0.6730769230769231,0.08006362552282383
CALIBRATION,sma60_sensitive__balanced,GOOD,5,130,129,0.9923076923076923,0.0589343607252537,0.5038759689922481,305,305,1.0,0.07564712790527119,0.5409836065573771,143,143,1.0,0.3617559960361448,0.7062937062937062,3,130,129,3,0.16544582822222323,0.0589343607252537,0.3617559960361448,0.1389798321988983,3,0.5837177606144438,0.5038759689922481,0.7062937062937062,0.08798822283234034
CALIBRATION,sma60_sensitive__balanced,GOOD,10,130,129,0.9923076923076923,0.10790338187825017,0.5581395348837209,305,305,1.0,0.0630106509659083,0.5639344262295082,143,142,0.993006993006993,0.4940229949685821,0.7323943661971831,3,130,129,3,0.2216456759375802,0.0630106509659083,0.4940229949685821,0.1934698809704483,3,0.6181561091034707,0.5581395348837209,0.7323943661971831,0.08081328161997554
CALIBRATION,sma60_sensitive__balanced,GOOD,20,130,127,0.9769230769230769,0.22120856268214326,0.5826771653543307,305,305,1.0,0.03638611556991968,0.5344262295081967,143,141,0.986013986013986,0.7066224956524227,0.7659574468085106,3,130,127,3,0.3214057246348286,0.03638611556991968,0.7066224956524227,0.28264678162452617,3,0.6276869472236793,0.5344262295081967,0.7659574468085106,0.099736608103832
CALIBRATION,sma60_sensitive__balanced,GOOD,60,130,121,0.9307692307692308,0.5513489380950948,0.6033057851239669,305,283,0.9278688524590164,-0.11392181562067752,0.4098939929328622,143,134,0.9370629370629371,1.3151180362317356,0.8731343283582089,3,130,121,3,0.5841817195687177,-0.11392181562067752,1.3151180362317356,0.5838648349290343,3,0.6287780354716793,0.4098939929328622,0.8731343283582089,0.18997285550762127
CALIBRATION,sma60_sensitive__balanced,STRONG,5,61,61,1.0,-0.02379638333543193,0.4918032786885246,76,76,1.0,0.24126547869480072,0.631578947368421,13,13,1.0,1.3458374171621668,1.0,3,13,13,3,0.5211021708405118,-0.02379638333543193,1.3458374171621668,0.5931304620793327,3,0.7077940753523152,0.4918032786885246,1.0,0.2143556797912205
CALIBRATION,sma60_sensitive__balanced,STRONG,10,61,60,0.9836065573770492,-0.1618213762306626,0.36666666666666664,76,76,1.0,0.367964007954564,0.631578947368421,13,13,1.0,1.4865875270732276,1.0,3,13,13,3,0.5642433862657097,-0.1618213762306626,1.4865875270732276,0.6871230718901047,3,0.6660818713450293,0.36666666666666664,1.0,0.25970575221453923
CALIBRATION,sma60_sensitive__balanced,STRONG,20,61,60,0.9836065573770492,-0.24536536368902653,0.3,76,76,1.0,0.43784267588347636,0.618421052631579,13,12,0.9230769230769231,1.442140189840852,1.0,3,13,12,3,0.544872500678434,-0.24536536368902653,1.442140189840852,0.6930657909343936,3,0.6394736842105263,0.3,1.0,0.28616127151462356
CALIBRATION,sma60_sensitive__balanced,STRONG,60,61,60,0.9836065573770492,0.1060533793975263,0.43333333333333335,76,68,0.8947368421052632,0.22224706306150654,0.5882352941176471,13,11,0.8461538461538461,2.0588139568365977,1.0,3,13,11,3,0.7957047997652102,0.1060533793975263,2.0588139568365977,0.8944118365492281,3,0.6738562091503267,0.43333333333333335,1.0,0.23913173997617965
CALIBRATION,sma60_strict__balanced,WAIT,5,956,956,1.0,0.042935859553691974,0.5219665271966527,799,794,0.9937421777221527,-0.06170380842952559,0.4659949622166247,917,913,0.9956379498364231,-0.08529300702708281,0.44468784227820374,3,799,794,3,-0.03468698530097214,-0.08529300702708281,0.042935859553691974,0.05572606873577925,3,0.4775497772304937,0.44468784227820374,0.5219665271966527,0.03258971308234934
CALIBRATION,sma60_strict__balanced,WAIT,10,956,955,0.9989539748953975,0.0687249193492133,0.5204188481675392,799,790,0.9887359198998749,-0.09346508062052884,0.46582278481012657,917,909,0.9912758996728462,-0.10985531981443589,0.41474147414741475,3,799,790,3,-0.04486516036191714,-0.10985531981443589,0.0687249193492133,0.08059855102830778,3,0.4669943690416935,0.41474147414741475,0.5204188481675392,0.043150560461065184
CALIBRATION,sma60_strict__balanced,WAIT,20,956,947,0.9905857740585774,0.1449800114762082,0.5501583949313622,799,785,0.9824780976220275,-0.12401417284937366,0.4445859872611465,917,902,0.9836423118865867,-0.1343167368711976,0.417960088691796,3,799,785,3,-0.03778363274812102,-0.1343167368711976,0.1449800114762082,0.12930183794510638,3,0.4709014902947682,0.417960088691796,0.5501583949313622,0.057087519465506914
CALIBRATION,sma60_strict__balanced,WAIT,60,956,928,0.9707112970711297,0.49608570971686744,0.625,799,783,0.9799749687108886,-0.24297131676197878,0.4125159642401022,917,874,0.9531079607415486,-0.19628611310307298,0.41762013729977115,3,799,783,3,0.018942759950605237,-0.24297131676197878,0.49608570971686744,0.3379289106147483,3,0.4850453671799578,0.4125159642401022,0.625,0.09898480550569497
