period_type,currency,configuration_id,horizon,total_date_count,good_strong_occurrence_count,good_strong_occurrence_ratio,good_strong_evaluable_count,good_strong_unavailable_count,good_strong_evaluation_coverage_ratio,good_strong_mean_advantage_pct,good_strong_median_advantage_pct,good_strong_favorable_count,good_strong_favorable_ratio,good_strong_neutral_count,good_strong_neutral_ratio,good_strong_unfavorable_count,good_strong_unfavorable_ratio,strong_occurrence_count,strong_evaluable_count
CALIBRATION,USD,sma60_sensitive__balanced,10,1564,191,0.1221227621483376,189,2,0.9895287958115183,0.02227647454208738,-0.00431821211487126,94,0.4973544973544973,0,0.0,95,0.5026455026455027,61,60
CALIBRATION,USD,sma60_sensitive__balanced,20,1564,191,0.1221227621483376,187,4,0.9790575916230366,0.07150569860583197,-0.0017767029440225277,92,0.4919786096256685,0,0.0,95,0.5080213903743316,61,60
CALIBRATION,USD,sma60_sensitive__balanced,60,1564,191,0.1221227621483376,181,10,0.9476439790575916,0.403737150681536,0.6855739846808744,99,0.5469613259668509,0,0.0,82,0.4530386740331492,61,60
CALIBRATION,USD,sma60_strict__balanced,5,1564,145,0.09271099744245524,144,1,0.993103448275862,0.033051949819388055,0.029020051727659868,74,0.5138888888888888,0,0.0,70,0.4861111111111111,20,20
CALIBRATION,USD,sma60_strict__balanced,10,1564,145,0.09271099744245524,143,2,0.9862068965517241,-0.010010483711958163,-0.0618379721337651,70,0.48951048951048953,0,0.0,73,0.5104895104895105,20,20
CALIBRATION,USD,sma60_strict__balanced,20,1564,145,0.09271099744245524,143,2,0.9862068965517241,-0.036847562568169234,-0.30868979693232446,67,0.46853146853146854,0,0.0,76,0.5314685314685315,20,20
CALIBRATION,USD,sma60_strict__balanced,60,1564,145,0.09271099744245524,137,8,0.9448275862068966,0.27898184844076446,-0.2769529697476737,66,0.48175182481751827,0,0.0,71,0.5182481751824818,20,20
CALIBRATION,USD,sma120_sensitive__balanced,5,1564,196,0.12531969309462915,195,1,0.9948979591836735,0.07802511482872442,0.029155672502443084,100,0.5128205128205128,0,0.0,95,0.48717948717948717,28,28
CALIBRATION,USD,sma120_sensitive__balanced,10,1564,196,0.12531969309462915,193,3,0.9846938775510204,0.07510048532610179,0.04043959240841085,99,0.5129533678756477,0,0.0,94,0.48704663212435234,28,27
CALIBRATION,USD,sma120_sensitive__balanced,20,1564,196,0.12531969309462915,191,5,0.9744897959183674,0.10826369406633408,0.014581944127983354,98,0.5130890052356021,0,0.0,93,0.4869109947643979,28,27
CALIBRATION,USD,sma120_sensitive__balanced,60,1564,196,0.12531969309462915,181,15,0.923469387755102,0.4174100199547086,0.446765199279738,99,0.5469613259668509,0,0.0,82,0.4530386740331492,28,27
CALIBRATION,USD,sma120_strict__balanced,5,1564,121,0.07736572890025575,120,1,0.9917355371900827,0.0021018366436325485,-0.061296569210217346,59,0.49166666666666664,0,0.0,61,0.5083333333333333,23,23
CALIBRATION,USD,sma120_strict__balanced,10,1564,121,0.07736572890025575,119,2,0.9834710743801653,-0.06539896840431113,-0.22778856994748342,54,0.453781512605042,0,0.0,65,0.5462184873949579,23,23
CALIBRATION,USD,sma120_strict__balanced,20,1564,121,0.07736572890025575,117,4,0.9669421487603306,-0.06316340149637205,-0.5862851498442087,51,0.4358974358974359,0,0.0,66,0.5641025641025641,23,23
CALIBRATION,USD,sma120_strict__balanced,60,1564,121,0.07736572890025575,112,9,0.9256198347107438,0.5077280107303765,0.047306991980229626,57,0.5089285714285714,0,0.0,55,0.49107142857142855,23,23
CALIBRATION,USD,percentile_sensitive__balanced,5,1564,174,0.11125319693094629,173,1,0.9942528735632183,0.04414831363649901,0.03889182154372676,90,0.5202312138728323,0,0.0,83,0.4797687861271676,24,24
CALIBRATION,USD,percentile_sensitive__balanced,10,1564,174,0.11125319693094629,172,2,0.9885057471264368,0.0221725412980679,0.039994615451950905,88,0.5116279069767442,0,0.0,84,0.4883720930232558,24,24
CALIBRATION,USD,percentile_sensitive__balanced,20,1564,174,0.11125319693094629,170,4,0.9770114942528736,0.04239672346182836,-0.0012905214918978252,84,0.49411764705882355,0,0.0,86,0.5058823529411764,24,24
CALIBRATION,USD,percentile_sensitive__balanced,60,1564,174,0.11125319693094629,162,12,0.9310344827586207,0.2735761875657513,-0.07712932544385948,80,0.49382716049382713,0,0.0,82,0.5061728395061729,24,24
CALIBRATION,USD,percentile_strict__balanced,5,1564,149,0.09526854219948849,148,1,0.9932885906040269,0.04215517309930854,0.027520406858794446,75,0.5067567567567568,0,0.0,73,0.49324324324324326,23,23
CALIBRATION,USD,percentile_strict__balanced,10,1564,149,0.09526854219948849,147,2,0.9865771812080537,-0.005503504852789444,-0.10839862980201434,71,0.48299319727891155,0,0.0,76,0.5170068027210885,23,23
CALIBRATION,USD,percentile_strict__balanced,20,1564,149,0.09526854219948849,145,4,0.9731543624161074,-0.017851872052593646,-0.3181878716942704,67,0.46206896551724136,0,0.0,78,0.5379310344827586,23,23
CALIBRATION,USD,percentile_strict__balanced,60,1564,149,0.09526854219948849,140,9,0.9395973154362416,0.35790993080889605,0.30199581949402576,73,0.5214285714285715,0,0.0,67,0.4785714285714286,23,23
CALIBRATION,USD,bollinger_strict__balanced,5,1564,119,0.07608695652173914,118,1,0.9915966386554622,0.01543643891005402,-0.061296569210217346,58,0.4915254237288136,0,0.0,60,0.5084745762711864,10,10
CALIBRATION,USD,bollinger_strict__balanced,10,1564,119,0.07608695652173914,117,2,0.9831932773109243,-0.02864684927907513,-0.22778856994748342,52,0.4444444444444444,0,0.0,65,0.5555555555555556,10,10
CALIBRATION,USD,bollinger_strict__balanced,20,1564,119,0.07608695652173914,117,2,0.9831932773109243,-0.010278379234640828,-0.5682116717761717,52,0.4444444444444444,0,0.0,65,0.5555555555555556,10,10
CALIBRATION,USD,bollinger_strict__balanced,60,1564,119,0.07608695652173914,112,7,0.9411764705882353,0.5156434901895579,-0.0010006540771068922,56,0.5,0,0.0,56,0.5,10,10
CALIBRATION,USD,bollinger_tight__balanced,5,1564,139,0.08887468030690537,138,1,0.9928057553956835,0.04788863425786825,0.044676570400253426,73,0.5289855072463768,0,0.0,65,0.47101449275362317,17,17
CALIBRATION,USD,bollinger_tight__balanced,10,1564,139,0.08887468030690537,137,2,0.9856115107913669,0.03869007612508358,-0.00431821211487126,68,0.49635036496350365,0,0.0,69,0.5036496350364964,17,17
CALIBRATION,USD,bollinger_tight__balanced,20,1564,139,0.08887468030690537,137,2,0.9856115107913669,0.074875712153199,-0.07010616875298362,67,0.48905109489051096,0,0.0,70,0.5109489051094891,17,17
CALIBRATION,USD,bollinger_tight__balanced,60,1564,139,0.08887468030690537,132,7,0.9496402877697842,0.4742474471273995,0.047306991980229626,67,0.5075757575757576,0,0.0,65,0.49242424242424243,17,17
CALIBRATION,USD,bollinger_sensitive__balanced,5,1564,196,0.12531969309462915,195,1,0.9948979591836735,0.0672781678044961,0.09303348612160817,107,0.5487179487179488,0,0.0,88,0.4512820512820513,32,32
CALIBRATION,USD,bollinger_sensitive__balanced,10,1564,196,0.12531969309462915,193,3,0.9846938775510204,0.05174004038783725,0.09983222192515863,104,0.538860103626943,0,0.0,89,0.46113989637305697,32,32
CALIBRATION,USD,bollinger_sensitive__balanced,20,1564,196,0.12531969309462915,191,5,0.9744897959183674,0.049705286811012425,0.06802853944982935,98,0.5130890052356021,0,0.0,93,0.4869109947643979,32,32
CALIBRATION,USD,bollinger_sensitive__balanced,60,1564,196,0.12531969309462915,182,14,0.9285714285714286,0.3908195886164759,0.7993622598951193,99,0.5439560439560439,0,0.0,83,0.45604395604395603,32,32
CALIBRATION,JPY,baseline__conservative,5,1564,110,0.07033248081841433,110,0,1.0,0.2220230838838692,0.18190451239540378,64,0.5818181818181818,0,0.0,46,0.41818181818181815,7,7
CALIBRATION,JPY,baseline__conservative,10,1564,110,0.07033248081841433,110,0,1.0,0.29970418565456586,0.28408511891605825,65,0.5909090909090909,0,0.0,45,0.4090909090909091,7,7
CALIBRATION,JPY,baseline__conservative,20,1564,110,0.07033248081841433,110,0,1.0,0.27330338800128406,0.24746852940132813,61,0.5545454545454546,0,0.0,49,0.44545454545454544,7,7
CALIBRATION,JPY,baseline__conservative,60,1564,110,0.07033248081841433,102,8,0.9272727272727272,-0.0364377737447439,0.07831763453533291,54,0.5294117647058824,0,0.0,48,0.47058823529411764,7,6
CALIBRATION,JPY,baseline__balanced,5,1564,302,0.19309462915601022,302,0,1.0,0.11548101457741272,0.13240812184227602,174,0.5761589403973509,0,0.0,128,0.423841059602649,33,33
CALIBRATION,JPY,baseline__balanced,10,1564,302,0.19309462915601022,302,0,1.0,0.14921581123866362,0.19634067033378622,172,0.5695364238410596,0,0.0,130,0.4304635761589404,33,33
CALIBRATION,JPY,baseline__balanced,20,1564,302,0.19309462915601022,302,0,1.0,0.14707722494803405,0.11498713664169252,164,0.543046357615894,0,0.0,138,0.45695364238410596,33,33
CALIBRATION,JPY,baseline__balanced,60,1564,302,0.19309462915601022,277,25,0.9172185430463576,-0.11195734457917178,-0.3799794424326963,119,0.4296028880866426,0,0.0,158,0.5703971119133574,33,29
CALIBRATION,JPY,baseline__sensitive,5,1564,505,0.32289002557544755,505,0,1.0,0.08152489524388028,0.08938390780343336,271,0.5366336633663367,0,0.0,234,0.4633663366336634,163,163
CALIBRATION,JPY,baseline__sensitive,10,1564,505,0.32289002557544755,505,0,1.0,0.0797066657949203,0.12568529707204762,277,0.5485148514851486,0,0.0,228,0.4514851485148515,163,163
CALIBRATION,JPY,baseline__sensitive,20,1564,505,0.32289002557544755,505,0,1.0,0.04908670764064236,0.08432182267632415,269,0.5326732673267327,0,0.0,236,0.46732673267326735,163,163
CALIBRATION,JPY,baseline__sensitive,60,1564,505,0.32289002557544755,468,37,0.9267326732673268,-0.04078060408250711,-0.24537904665352595,214,0.45726495726495725,0,0.0,254,0.5427350427350427,163,149
CALIBRATION,JPY,sma60_sensitive__balanced,5,1564,381,0.24360613810741688,381,0,1.0,0.10868385929635843,0.13173703083874527,213,0.5590551181102362,0,0.0,168,0.4409448818897638,76,76
CALIBRATION,JPY,sma60_sensitive__balanced,10,1564,381,0.24360613810741688,381,0,1.0,0.12384124186128322,0.18270700313131263,220,0.5774278215223098,0,0.0,161,0.4225721784776903,76,76
CALIBRATION,JPY,sma60_sensitive__balanced,20,1564,381,0.24360613810741688,381,0,1.0,0.1164666892807604,0.12308168009720274,210,0.5511811023622047,0,0.0,171,0.44881889763779526,76,76
CALIBRATION,JPY,sma60_sensitive__balanced,60,1564,381,0.24360613810741688,351,30,0.9212598425196851,-0.048795081289086314,-0.24781175013448187,156,0.4444444444444444,0,0.0,195,0.5555555555555556,76,68
CALIBRATION,JPY,sma60_strict__balanced,5,1564,259,0.1656010230179028,259,0,1.0,0.12575774778360863,0.1319414899097545,150,0.5791505791505791,0,0.0,109,0.42084942084942084,28,28
CALIBRATION,JPY,sma60_strict__balanced,10,1564,259,0.1656010230179028,259,0,1.0,0.16635287486574588,0.16720659292652773,148,0.5714285714285714,0,0.0,111,0.42857142857142855,28,28
CALIBRATION,JPY,sma60_strict__balanced,20,1564,259,0.1656010230179028,259,0,1.0,0.15190996039696236,0.11272763197719844,142,0.5482625482625483,0,0.0,117,0.4517374517374517,28,28
CALIBRATION,JPY,sma60_strict__balanced,60,1564,259,0.1656010230179028,238,21,0.918918918918919,-0.09347911362069274,-0.38423494473416786,102,0.42857142857142855,0,0.0,136,0.5714285714285714,28,26
CALIBRATION,JPY,sma120_sensitive__balanced,5,1564,364,0.23273657289002558,364,0,1.0,0.10156429707920439,0.11641336490806203,202,0.554945054945055,0,0.0,162,0.44505494505494503,52,52
CALIBRATION,JPY,sma120_sensitive__balanced,10,1564,364,0.23273657289002558,364,0,1.0,0.10767334964744943,0.15808011859565207,201,0.5521978021978022,0,0.0,163,0.4478021978021978,52,52
CALIBRATION,JPY,sma120_sensitive__balanced,20,1564,364,0.23273657289002558,364,0,1.0,0.06017255525769293,0.04067953840766991,189,0.5192307692307693,0,0.0,175,0.4807692307692308,52,52
CALIBRATION,JPY,sma120_sensitive__balanced,60,1564,364,0.23273657289002558,331,33,0.9093406593406593,-0.12376440744905302,-0.3193294285558581,147,0.44410876132930516,0,0.0,184,0.5558912386706949,52,46
CALIBRATION,JPY,sma120_strict__balanced,5,1564,241,0.15409207161125318,241,0,1.0,0.128320166873309,0.11152123459358515,135,0.5601659751037344,0,0.0,106,0.43983402489626555,26,26
CALIBRATION,JPY,sma120_strict__balanced,10,1564,241,0.15409207161125318,241,0,1.0,0.20451468670884565,0.22462391557789269,140,0.5809128630705395,0,0.0,101,0.4190871369294606,26,26
CALIBRATION,JPY,sma120_strict__balanced,20,1564,241,0.15409207161125318,241,0,1.0,0.265051046276571,0.27335826666606705,140,0.5809128630705395,0,0.0,101,0.4190871369294606,26,26
CALIBRATION,JPY,sma120_strict__balanced,60,1564,241,0.15409207161125318,224,17,0.9294605809128631,-0.07633946142346489,-0.2560765178505492,100,0.44642857142857145,0,0.0,124,0.5535714285714286,26,24
CALIBRATION,JPY,percentile_sensitive__balanced,5,1564,305,0.19501278772378516,305,0,1.0,0.11939529684331057,0.1566135796535905,177,0.580327868852459,0,0.0,128,0.419672131147541,34,34
CALIBRATION,JPY,percentile_sensitive__balanced,10,1564,305,0.19501278772378516,305,0,1.0,0.1535243578714805,0.20216111253031385,175,0.5737704918032787,0,0.0,130,0.4262295081967213,34,34
CALIBRATION,JPY,percentile_sensitive__balanced,20,1564,305,0.19501278772378516,305,0,1.0,0.1560567510693086,0.13837462384869503,167,0.5475409836065573,0,0.0,138,0.4524590163934426,34,34
CALIBRATION,JPY,percentile_sensitive__balanced,60,1564,305,0.19501278772378516,280,25,0.9180327868852459,-0.10482974522353711,-0.3511049646508288,122,0.4357142857142857,0,0.0,158,0.5642857142857143,34,30
CALIBRATION,JPY,percentile_strict__balanced,5,1564,299,0.19117647058823528,299,0,1.0,0.11813827224258487,0.1319414899097545,172,0.5752508361204013,0,0.0,127,0.42474916387959866,33,33
CALIBRATION,JPY,percentile_strict__balanced,10,1564,299,0.19117647058823528,299,0,1.0,0.14992264544919615,0.19167248562259426,170,0.568561872909699,0,0.0,129,0.431438127090301,33,33
CALIBRATION,JPY,percentile_strict__balanced,20,1564,299,0.19117647058823528,299,0,1.0,0.14492939963880372,0.11272763197719844,162,0.5418060200668896,0,0.0,137,0.45819397993311034,33,33
CALIBRATION,JPY,percentile_strict__balanced,60,1564,299,0.19117647058823528,274,25,0.9163879598662207,-0.12257355040320786,-0.3932100785026099,116,0.4233576642335766,0,0.0,158,0.5766423357664233,33,29
CALIBRATION,JPY,bollinger_strict__balanced,5,1564,206,0.13171355498721227,206,0,1.0,0.08442482346095281,0.049259657535593776,106,0.5145631067961165,0,0.0,100,0.4854368932038835,15,15
CALIBRATION,JPY,bollinger_strict__balanced,10,1564,206,0.13171355498721227,206,0,1.0,0.10921759932785188,0.12563028569099943,111,0.5388349514563107,0,0.0,95,0.46116504854368934,15,15
CALIBRATION,JPY,bollinger_strict__balanced,20,1564,206,0.13171355498721227,206,0,1.0,0.13021610478328527,0.11498713664169252,110,0.5339805825242718,0,0.0,96,0.46601941747572817,15,15
CALIBRATION,JPY,bollinger_strict__balanced,60,1564,206,0.13171355498721227,188,18,0.912621359223301,-0.2875361807839512,-0.3080285428535665,80,0.425531914893617,0,0.0,108,0.574468085106383,15,13
CALIBRATION,JPY,bollinger_tight__balanced,5,1564,242,0.1547314578005115,242,0,1.0,0.11190529775292984,0.12350096169999593,130,0.5371900826446281,0,0.0,112,0.4628099173553719,20,20
CALIBRATION,JPY,bollinger_tight__balanced,10,1564,242,0.1547314578005115,242,0,1.0,0.13041020833875944,0.1369319400858699,132,0.5454545454545454,0,0.0,110,0.45454545454545453,20,20
CALIBRATION,JPY,bollinger_tight__balanced,20,1564,242,0.1547314578005115,242,0,1.0,0.13291947180590985,0.10412752636048078,128,0.5289256198347108,0,0.0,114,0.47107438016528924,20,20
CALIBRATION,JPY,bollinger_tight__balanced,60,1564,242,0.1547314578005115,221,21,0.9132231404958677,-0.17928926744057305,-0.2967276571512749,97,0.43891402714932126,0,0.0,124,0.5610859728506787,20,18
CALIBRATION,JPY,bollinger_sensitive__balanced,5,1564,373,0.23849104859335038,373,0,1.0,0.11992889651487038,0.13173703083874527,211,0.5656836461126006,0,0.0,162,0.4343163538873995,47,47
CALIBRATION,JPY,bollinger_sensitive__balanced,10,1564,373,0.23849104859335038,373,0,1.0,0.15670836149237302,0.19167248562259426,219,0.5871313672922251,0,0.0,154,0.4128686327077748,47,47
CALIBRATION,JPY,bollinger_sensitive__balanced,20,1564,373,0.23849104859335038,373,0,1.0,0.18235924562457195,0.20557426848671298,217,0.5817694369973191,0,0.0,156,0.41823056300268097,47,47
CALIBRATION,JPY,bollinger_sensitive__balanced,60,1564,373,0.23849104859335038,348,25,0.9329758713136729,0.0201942704961271,-0.25018320279620393,156,0.4482758620689655,0,0.0,192,0.5517241379310345,47,43
CALIBRATION,EUR,baseline__conservative,5,1564,51,0.03260869565217391,51,0,1.0,0.5776877012370075,0.3715678723403731,40,0.7843137254901961,0,0.0,11,0.21568627450980393,2,2
CALIBRATION,EUR,baseline__conservative,10,1564,51,0.03260869565217391,51,0,1.0,0.6777957719828086,0.45415209806086304,43,0.8431372549019608,0,0.0,8,0.1568627450980392,2,2
CALIBRATION,EUR,baseline__conservative,20,1564,51,0.03260869565217391,50,1,0.9803921568627451,0.8797819295750583,0.8042986981277451,43,0.86,0,0.0,7,0.14,2,2
CALIBRATION,EUR,baseline__conservative,60,1564,51,0.03260869565217391,48,3,0.9411764705882353,1.7265457123730508,1.411277246291577,46,0.9583333333333334,0,0.0,2,0.041666666666666664,2,2
CALIBRATION,EUR,baseline__balanced,5,1564,94,0.06010230179028133,94,0,1.0,0.5287903256885835,0.3234337966378298,69,0.7340425531914894,0,0.0,25,0.26595744680851063,3,3
CALIBRATION,EUR,baseline__balanced,10,1564,94,0.06010230179028133,93,1,0.9893617021276596,0.5919717137879192,0.37846528621845427,68,0.7311827956989247,0,0.0,25,0.26881720430107525,3,3
CALIBRATION,EUR,baseline__balanced,20,1564,94,0.06010230179028133,91,3,0.9680851063829787,0.7388166456548687,0.6923937042416815,67,0.7362637362637363,0,0.0,24,0.26373626373626374,3,3
CALIBRATION,EUR,baseline__balanced,60,1564,94,0.06010230179028133,87,7,0.925531914893617,1.468383138293229,1.312241874091474,76,0.8735632183908046,0,0.0,11,0.12643678160919541,3,3
CALIBRATION,EUR,baseline__sensitive,5,1564,291,0.1860613810741688,291,0,1.0,0.33479723745756496,0.27362437949661134,197,0.6769759450171822,0,0.0,94,0.3230240549828179,18,18
CALIBRATION,EUR,baseline__sensitive,10,1564,291,0.1860613810741688,290,1,0.9965635738831615,0.46091513142831475,0.38231632439157426,208,0.7172413793103448,0,0.0,82,0.2827586206896552,18,17
CALIBRATION,EUR,baseline__sensitive,20,1564,291,0.1860613810741688,288,3,0.9896907216494846,0.6209419566930164,0.5998478143930559,215,0.7465277777777778,0,0.0,73,0.2534722222222222,18,16
CALIBRATION,EUR,baseline__sensitive,60,1564,291,0.1860613810741688,280,11,0.9621993127147767,1.3284017255364555,1.2343981703805724,242,0.8642857142857143,0,0.0,38,0.1357142857142857,18,14
CALIBRATION,EUR,sma60_sensitive__balanced,5,1564,156,0.09974424552429667,156,0,1.0,0.44376278112997997,0.3234337966378298,114,0.7307692307692307,0,0.0,42,0.2692307692307692,13,13
CALIBRATION,EUR,sma60_sensitive__balanced,10,1564,156,0.09974424552429667,155,1,0.9935897435897436,0.5772703428225202,0.42318363978149875,117,0.7548387096774194,0,0.0,38,0.24516129032258063,13,13
CALIBRATION,EUR,sma60_sensitive__balanced,20,1564,156,0.09974424552429667,153,3,0.9807692307692307,0.7643101579417114,0.6770043399312077,120,0.7843137254901961,0,0.0,33,0.21568627450980393,13,12
CALIBRATION,EUR,sma60_sensitive__balanced,60,1564,156,0.09974424552429667,145,11,0.9294871794871795,1.3715363474500355,1.167964909972722,128,0.8827586206896552,0,0.0,17,0.11724137931034483,13,11
CALIBRATION,EUR,sma60_strict__balanced,5,1564,73,0.046675191815856776,73,0,1.0,0.5855072759262366,0.40186493243800686,56,0.7671232876712328,0,0.0,17,0.2328767123287671,2,2
CALIBRATION,EUR,sma60_strict__balanced,10,1564,73,0.046675191815856776,72,1,0.9863013698630136,0.6799098424636151,0.4828135503794635,56,0.7777777777777778,0,0.0,16,0.2222222222222222,2,2
CALIBRATION,EUR,sma60_strict__balanced,20,1564,73,0.046675191815856776,70,3,0.958904109589041,0.8549787268727513,0.8142428994655387,55,0.7857142857142857,0,0.0,15,0.21428571428571427,2,2
CALIBRATION,EUR,sma60_strict__balanced,60,1564,73,0.046675191815856776,68,5,0.9315068493150684,1.604916727331038,1.411277246291577,58,0.8529411764705882,0,0.0,10,0.14705882352941177,2,2
CALIBRATION,EUR,sma120_sensitive__balanced,5,1564,189,0.12084398976982097,189,0,1.0,0.3771166055666827,0.27362437949661134,132,0.6984126984126984,0,0.0,57,0.30158730158730157,10,10
CALIBRATION,EUR,sma120_sensitive__balanced,10,1564,189,0.12084398976982097,188,1,0.9947089947089947,0.5039438736161682,0.3818048844891177,138,0.7340425531914894,0,0.0,50,0.26595744680851063,10,10
CALIBRATION,EUR,sma120_sensitive__balanced,20,1564,189,0.12084398976982097,186,3,0.9841269841269841,0.6125031687369824,0.5577354855377187,139,0.7473118279569892,0,0.0,47,0.25268817204301075,10,9
CALIBRATION,EUR,sma120_sensitive__balanced,60,1564,189,0.12084398976982097,178,11,0.9417989417989417,1.275807202681481,1.128951723691721,156,0.8764044943820225,0,0.0,22,0.12359550561797752,10,8
CALIBRATION,EUR,sma120_strict__balanced,5,1564,68,0.043478260869565216,68,0,1.0,0.5628322124805197,0.33170030718765475,51,0.75,0,0.0,17,0.25,3,3
CALIBRATION,EUR,sma120_strict__balanced,10,1564,68,0.043478260869565216,68,0,1.0,0.6647664133065807,0.3801824663212672,54,0.7941176470588235,0,0.0,14,0.20588235294117646,3,3
CALIBRATION,EUR,sma120_strict__balanced,20,1564,68,0.043478260869565216,67,1,0.9852941176470589,0.8241153160373175,0.7878166779340229,53,0.7910447761194029,0,0.0,14,0.208955223880597,3,3
CALIBRATION,EUR,sma120_strict__balanced,60,1564,68,0.043478260869565216,63,5,0.9264705882352942,1.5704054170313395,1.3013642067112208,60,0.9523809523809523,0,0.0,3,0.047619047619047616,3,3
CALIBRATION,EUR,percentile_sensitive__balanced,5,1564,99,0.0632992327365729,99,0,1.0,0.49873256835959984,0.3181831010040637,71,0.7171717171717171,0,0.0,28,0.2828282828282828,3,3
CALIBRATION,EUR,percentile_sensitive__balanced,10,1564,99,0.0632992327365729,98,1,0.98989898989899,0.5673658898833918,0.37214676402502866,70,0.7142857142857143,0,0.0,28,0.2857142857142857,3,3
CALIBRATION,EUR,percentile_sensitive__balanced,20,1564,99,0.0632992327365729,96,3,0.9696969696969697,0.7420758462546421,0.6846990220864446,70,0.7291666666666666,0,0.0,26,0.2708333333333333,3,3
CALIBRATION,EUR,percentile_sensitive__balanced,60,1564,99,0.0632992327365729,92,7,0.9292929292929293,1.5220220068701988,1.3177837081668413,81,0.8804347826086957,0,0.0,11,0.11956521739130435,3,3
CALIBRATION,EUR,percentile_strict__balanced,5,1564,89,0.05690537084398977,89,0,1.0,0.5506205993365131,0.3181831010040637,65,0.7303370786516854,0,0.0,24,0.2696629213483146,3,3
CALIBRATION,EUR,percentile_strict__balanced,10,1564,89,0.05690537084398977,88,1,0.9887640449438202,0.612938995595364,0.37214676402502866,64,0.7272727272727273,0,0.0,24,0.2727272727272727,3,3
CALIBRATION,EUR,percentile_strict__balanced,20,1564,89,0.05690537084398977,86,3,0.9662921348314607,0.7322213635042566,0.6846990220864446,63,0.7325581395348837,0,0.0,23,0.26744186046511625,3,3
CALIBRATION,EUR,percentile_strict__balanced,60,1564,89,0.05690537084398977,82,7,0.9213483146067416,1.4451861768586887,1.3177837081668413,72,0.8780487804878049,0,0.0,10,0.12195121951219512,3,3
CALIBRATION,EUR,bollinger_strict__balanced,5,1564,74,0.04731457800511509,74,0,1.0,0.6149319346182119,0.3234337966378298,55,0.7432432432432432,0,0.0,19,0.25675675675675674,3,3
CALIBRATION,EUR,bollinger_strict__balanced,10,1564,74,0.04731457800511509,73,1,0.9864864864864865,0.6724214512870758,0.37846528621845427,57,0.7808219178082192,0,0.0,16,0.2191780821917808,3,3
CALIBRATION,EUR,bollinger_strict__balanced,20,1564,74,0.04731457800511509,72,2,0.972972972972973,0.8480648872622045,0.7657714867699966,58,0.8055555555555556,0,0.0,14,0.19444444444444445,3,3
